node_id	x	y	z
127	5.596754244552203	0	8.626497100547928
128	4.350000000000001	4.192293902527832e-08	8.642683639101854
129	2.764999999999997	1.5219841134073688e-08	8.640586745333295
130	4.589310408129202	0	7.306843866684705
131	2.4638142568946226	0	6.082377635760895
132	6.831162295952736	0	2.618954746505706
133	7.960493430196871	2.678740365884449	0
134	7.156208646160687e-09	2.764999999999999	7.3503061224489805
135	0	4.098697560031835	8.909472775002506
136	0	5.731283267281972	8.863975147244426
137	0	5.443462072712165	7.28555389447148
138	0	7.7898956903288985	5.492506217712913
139	0	6.8175796244504925	2.966482402874957
140	0	4.469918493476929	2.1894867623944583
141	0	2.4735363082805186	1.8852057158399937
142	1.162942755727206e-08	2.3677630479256644	4.726541816805511
143	4.635010197740975	6.966413599486873	6.854832132067643
144	6.138483570613616	6.644340341730651	8.09300766705956
145	6.72903564017451	6.005204334952014	8.624251682610442
146	5.139216470127454	6.995148810100453	8.722724198547661
147	6.109154002190548	6.664264822504125	9.096121333647393
148	3.816866249498278	6.612511869234993	8.55813816724263
149	3.032827860228686	5.360879166075777	8.456965569345304
150	3.8469569080534227	3.365836107821921	7.182976293254267
151	3.9973169989089667	3.2695009970176003	8.563756436295131
152	3.2158621591551535	4.096201258650197	8.745538751709246
153	5.22942964415676	3.013203070673275	8.689566135125627
154	6.349952757075792	3.5243213243854656	8.7271595068778
155	6.8156976714157675	4.161404766281516	9.009717632821225
156	6.8402009608061665	4.21663519108396	8.220230788100668
157	6.836682686903046	4.208421382533228	7.095734550406039
158	5.787472610578309	3.161553131692682	7.5143679612106205
159	5.343179448410522	3.029663006948139	4.830868872163437
160	3.651698695938512	3.522812268712575	2.6184002340286066
161	3.063711464926823	5.500786091005101	2.0968297987353637
162	4.779245260322241	6.987779501078982	3.9570224682612456
163	5.082617290784923	6.998292867240275	1.9526151933235085
164	5.97433387509227	6.7466177314591995	1.218948015897233
165	6.730203744160091	6.003192406118786	1.7932339422811385
166	6.108094128827948	6.664970690930334	2.562861146399937
167	6.183165895491456	6.612488283289495	4.014178741482752
168	6.195735805127699	6.603189285248506	5.689596842050773
169	6.632276428226367	6.1557134860581035	5.006256138915043
170	6.789254282050742	5.893626943507795	6.027957973371106
171	6.861473103145498	5.73138080796933	6.965584285249112
172	5.418567919084506	6.955709819250613	4.938849540458759
173	6.15495199825289	6.632815323829262	4.920357691607082
174	5.460760294571849	6.946201415821616	4.038441164947718
175	5.35402034094542	6.96841804457206	3.2424670723651143
176	4.339543811356082	6.887802326220081	2.9444251099562604
177	3.7972326544127966	6.597920746591993	1.7887156118517729
178	3.4384927344358234	6.249677982357971	2.917445889497761
179	3.862437193253383	6.64497746510606	3.8295836423270653
180	3.647266211837045	6.4731297629069555	5.540576147616292
181	4.264744775166042	6.859946169746417	4.771085743124045
182	4.549273558198387	6.948549633614925	5.80589567739728
183	5.451610436350166	6.948344942195712	6.285580272230011
184	5.395931585294741	6.960417858459261	7.4548934795312904
185	6.310897171784688	6.510479594369586	6.897864521685529
186	6.706147243468585	6.043581134174314	7.678133550457483
187	3.016671330572386	5.25769631162764	6.8530721501473915
188	3.147771166611459	4.245514513881066	6.264005986163522
189	4.150959767658449	3.1891629896022504	5.822740893250167
190	3.5507645265802656	3.6216979494385573	4.329112848807345
191	3.006988976497476	4.832945936303776	3.51645418755239
192	3.088727806465024	4.410900176353785	4.323967620471026
193	3.2110049209230445	4.105854258502319	5.231198939482946
194	3.538905771972967	3.634275410273248	5.727724961224642
195	3.5085550089155255	3.667486646007241	6.488013011312631
196	3.858006205627959	3.358095565017334	5.097723966688927
197	4.603989302342335	3.039598120960733	5.223222873400685
198	4.427895236565711	3.083572036403195	4.2634902068344775
199	6.20548728343257	3.4041302028416096	3.3337103645965125
200	6.550534735897909	3.736733585986708	4.28978049934084
201	6.809170023744213	4.14741345003257	5.926030816245873
202	6.780674302320826	4.089396338106286	4.999162027250955
203	6.239070620712408	3.4300624226144	5.29772668891537
204	5.976119235688711	3.254379411865658	4.309135050116261
205	5.367865412073611	3.0341223235918484	3.784583671720458
206	4.627760802178527	3.0349458074635125	3.047568591829962
207	5.502216973570561	3.0640821010544825	2.9342982983196664
208	5.4520684768708865	3.051761284590711	1.4009284276691794
209	3.645620230998059	3.5283833918719694	1.3801237410153264
210	3.1596194986343473	4.217057083694405	0.9280612232929164
211	3.1279676923952935	4.2960859148417345	2.048921818477786
212	3.146479345406984	4.248693682312548	2.886000850248391
213	3.3059083654655574	3.936960238843146	3.533189288779799
214	3.865216283619164	3.3531041571984894	3.5541369971538286
215	6.440563820951579	3.6126370778468284	1.2054736413125335
216	6.725900115420984	3.989421555944401	2.3375955169710996
217	6.833849926281226	4.201880680675915	3.4473961232264414
218	5.977561308066744	3.255186574739054	2.245706913002181
219	5.220350560126411	3.012175653974432	2.3001677787501373
220	4.490445637516935	3.066000426144184	1.916063259112066
221	4.539096121664604	3.0538325830146595	0.7800298116803984
222	5.331427533211667	3.0276522136729467	6.089033579581755
223	4.698659271681037	3.0228318823488487	7.315264108618488
224	6.328303366005233	3.5048043044941686	6.599119978846112
225	3.1898725066265277	5.850551854817489	3.8527362605070237
226	3.166376021245732	5.79863828141241	4.846866847593774
227	3.0566863664577903	5.472791837587088	3.0186631765213807
228	3.0066758179518907	4.8367250623572735	2.7235426997567433
229	3.106374178541059	5.64356914803613	5.787027303834588
230	3.0059308156646214	4.84609064978359	5.8382513942680445
231	3.420167486950727	6.226429464222226	6.585196428146979
232	4.002843762308586	6.733689544766625	6.426518599663099
233	3.334998618486535	6.108048013200806	7.563750557770784
234	3.9178609068544064	6.681955701879819	7.306708670050441
235	4.558252892709594	6.9506049044336375	7.793044776720788
236	3.0084961945221984	5.184153720482193	4.312462476158773
237	3.177531144379718	4.176223774138815	7.431861638778005
238	3.4994096642004875	3.6777940235707955	7.9859358355370755
239	3.0010155070536126	4.936274047987693	1.2096677895603416
240	6.781002146057378	5.909962282591436	3.162914040577128
241	6.840618864928942	5.782382383536142	4.229638637216155
242	6.486434175497171	3.6618993154795687	7.633696267478892
243	4.066006545899993	8.565777478127144	10
244	5.752140703076679	8.705779299682675	10
245	0	6.128644392166052	1.2982674998279997
246	0	7.583629667603704	1.3516949857488596
247	8.31512318886131	6.43568443568006	0
248	7.70928790573227	8.42632485024412	0
249	6.459130500422776	1.4988115570444702	0
250	4.651413641948536	8.404592851146399	0
251	3.24180477883348	8.127658902578005	0
252	1.653471765570867	7.40610352164468	0
253	1.4107919625315595	5.242934686562044	0
254	4.454063195435571	1.2817050863542374	10
255	3.3007231482855808	1.7570860286305185	10
256	5.676322973560701	1.604539334700143	10
257	7.398201336270659	2.114551733367236	10
258	1.6555676652381308	4.2531586245235715	10
259	10	7.90607747988309	1.173361981376877
260	8.522685488097522	4.002070594694399	10
261	0	7.324276436147429	8.18912531820718
262	3.7689663503826623	10	8.921089015238488
263	6.860982688730134	7.29445378100492	0
264	6.095312623445281	8.507112537334017	0
265	8.340493104010074	4.478749595429094	0
266	3.5651265491569744	6.393247350640161	4.562090542983041
267	8.496957599997938	6.190557318847035	10
268	3.177200731342028	5.823044850649078	0.9717049452098739
269	3.7602660782940913	6.569413840697121	0.7349083750847618
270	4.6109010320260335	6.9617854095495755	0.9142427766323035
271	5.322820795558913	6.9737747424553564	1.0200456207727726
272	4.09040378393387	10	1.3002694563124448
273	6.901490943049737	4.380054685073093	4.33930561568888
274	1.8285694467308509	7.477407921160432	4.140749443027619
275	2.293198866717478	8.6793498382843	8.715720091217621
276	7.276536563261742	1.8019593655036787	8.066152416929693
277	7.857621046215351	1.8185888522406484	5.780552080546299
278	8.250390004560494	7.419553975380626	3.6598689887000715
279	7.827628456318622	7.593454997168756	5.560437846078764
280	7.891521973590674	7.841472448729519	7.668114868438063
281	1.993788676484801	2.6000446347879023	7.212061745542482
282	2.0962793018231984	2.175455764211121	5.116243057416364
283	3.761346735865976	1.3470585605509673	5.5306779767235446
284	1.2997318608970214	2.3159351581443555	2.5855621376172375
285	1.2532805457640799	5.393265275132227	3.498000111839182
286	2.465845388849953	8.170367995521161	6.105310727989412
287	8.021232328655639	1.68279078297942	2.357402760782811
288	8.692716143371891	4.035984105676013	5.903198974999177
289	8.885292271419056	4.205490916211919	3.8730254122027037
