node_id	x	y	z
82	-6.500000000000001	2.8145825622994254	6.5
83	-6.500000000000001	-1.876388374866282	6.5
84	-6.500000000000001	-2.814582562299424	6.5
85	-3.2500000000000013	-5.629165124598851	6.5
86	-4.875000000000001	-4.690970937165708	6.5
87	-5.687500000000001	-4.221873843449137	6.5
88	-1.6250000000000018	-6.567359312031993	6.5
89	-0.8125000000000018	-7.036456405748564	6.5
90	0.8124999999999987	-7.036456405748565	6.5
91	-1.3787478103423788e-15	-7.505553499465135	3.25
92	-1.3787478103423788e-15	-7.505553499465135	1.625
93	-1.3787478103423788e-15	-7.505553499465135	4.875
94	-6.500000000000001	-3.7527767497325653	3.25
95	-6.500000000000001	-3.7527767497325653	1.625
96	-6.500000000000001	-3.7527767497325653	4.875
97	3.250000000000001	5.629165124598851	0
98	4.875000000000001	4.690970937165709	0
99	5.687500000000001	4.2218738434491385	0
100	1.6250000000000018	6.567359312031993	0
101	0.8125000000000018	7.036456405748565	0
102	4	-9.797174393178826e-16	3.25
103	4	-9.797174393178826e-16	1.625
104	4	-9.797174393178826e-16	4.875
105	3.250000000000001	5.629165124598851	6.5
106	4.875000000000001	4.690970937165709	6.5
107	5.687500000000001	4.2218738434491385	6.5
108	1.6250000000000018	6.567359312031993	6.5
109	0.8125000000000018	7.036456405748565	6.5
110	6.499999999999998	-3.752776749732571	3.25
111	6.499999999999998	-3.752776749732571	1.625
112	6.499999999999998	-3.752776749732571	4.875
113	6.5	-1.7763568394002505e-15	0
114	6.499999999999999	-1.8763883748662864	0
115	6.499999999999998	-2.814582562299429	0
116	6.5	1.8763883748662833	0
117	6.500000000000001	2.8145825622994254	0
118	6.5	-1.7763568394002505e-15	6.5
119	6.499999999999999	-1.8763883748662864	6.5
120	6.499999999999998	-2.814582562299429	6.5
121	6.5	1.8763883748662833	6.5
122	6.500000000000001	2.8145825622994254	6.5
123	-6.500000000000001	3.752776749732567	3.25
124	-6.500000000000001	3.752776749732567	1.625
125	-6.500000000000001	3.752776749732567	4.875
126	-3.2500000000000004	5.629165124598851	0
127	-1.625	6.567359312031993	0
128	-0.8124999999999998	7.036456405748564	0
129	-4.875000000000001	4.690970937165709	0
130	-5.687500000000001	4.2218738434491385	0
131	-3.2500000000000004	5.629165124598851	6.5
132	-1.625	6.567359312031993	6.5
133	-0.8124999999999998	7.036456405748564	6.5
134	-4.875000000000001	4.690970937165709	6.5
135	-5.687500000000001	4.2218738434491385	6.5
136	6.499999999999999	-1.8750951304029957	4.409722892018175
137	6.499999999999999	-1.8751215231471443	2.088265710733882
138	4.390116972054214	-4.970918283875691	2.0436142486972653
139	3.2531465749831625	-2.3274529773285044	4.230638961072134
140	3.788003504745786	-1.2849239074877714	2.387971545365706
141	2.395316819473181	-3.203507036725358	1.8446247888364462
142	-0.29425759869388135	-3.989161875082398	3.1240722921399895
143	-1.9434465666534408	-3.496142937947897	1.8630318565315775
144	-3.2618543519369045	-2.3152335058801903	1.5950878025908313
145	-3.9034680953054877	-0.8734625515339212	1.5256777710206573
146	-3.9384673272352364	0.6989099457730816	1.4813982947939455
147	-3.388751301955007	2.1251740195801014	1.438597831058706
148	-3.709798781732627	1.4957917632662365	2.882232325290886
149	-3.662859112377394	-1.6073155019702536	3.0354017824103434
150	-2.718891675909229	-2.9338759439811875	4.51855525017572
151	-3.241820715244407	-2.3432026054552435	5.2976274649669834
152	-3.858921185752034	-1.0529611968890964	4.746452402025722
153	-3.8847850175325607	0.9531240042903876	4.71091463807931
154	-3.3166667964977172	2.236005671059349	5.329567733760271
155	-2.3185504403041053	3.2594974851601957	3.3281179868041213
156	-3.060256445300242	2.575816470363975	2.650141893191511
157	-3.216111334204918	2.3783666424667707	3.974973786799778
158	-2.323464718788709	3.2559962685089348	4.9642488992184495
159	-0.878404170199747	3.902359044703049	5.109334742188808
160	0.15477937376991927	3.997004296401918	2.3857859117323867
161	2.2130443007602265	3.332031650941011	2.030643555543378
162	3.578044174181427	1.7881834043538012	2.1261008972600832
163	2.9423094387415656	2.7097629355152626	4.08227849714937
164	1.9838296353154012	3.4733873924519796	5.1415358055332145
165	1.6684907673117242	3.635400742613603	3.720723668956774
166	0.6781267754032899	3.9420989430100732	4.894834428139283
167	3.596314465704998	1.7511488411214429	5.170051453047961
168	3.7824581339896772	1.3011573558241638	3.8985278523393974
169	-2.8766880040831273	-2.779328359004066	3.1613648599586646
170	-3.3406744001852076	-2.199976034402921	4.145842912997503
171	-0.5475605518633737	-3.96234494233441	1.3201361579432334
172	0.847714109042248	-3.9091406714686934	1.6033671165829457
173	-0.8018898082097856	-3.9187973583089586	5.0261706800400505
174	-1.8426935994110405	-3.550278904352387	3.829931575531535
175	-2.0755437040478153	-3.419373967934405	5.293767649696403
176	-2.7126007457417676	-2.9396933843857265	5.398798630892506
177	-2.2689907329161323	3.294188982730152	1.63745817002807
178	-0.7883801902024151	3.92153753975356	1.3080409083943705
179	-1.2087903212726345	3.812981242964303	2.7422792690110547
180	3.7894944433074262	-1.280520153743056	3.7668546822555045
181	3.7122940992821065	-1.489588037154989	4.957994222471979
182	2.388783538700497	-3.2083817112733843	4.900734264291048
183	0.8070154674948162	-3.9177450191690784	4.895773984361128
184	3.2901557936556656	-2.2748351266573272	5.419191572112903
185	0.8447397997068471	5.230826501275997	0
186	-0.44196755061966436	5.713076954438935	0
187	-1.3922311566270509	5.116723264871633	0
188	-3.367053454267812	3.97281836414336	0
189	-4.236044902886064	3.100502597364786	0
190	-5.246728530935617	2.2936614671480378	0
191	-5.195309115602294	1.1037760499439064	0
192	-5.080338767482848	-1.2424901119090879	0
193	-4.751308174979	-2.6000442148648073	0
194	2.763903911564628	5.909812832109038	1.5404189342403627
195	1.4073463313897001	6.69302171619426	2.7648003725299644
196	4.288784013605444	5.029422894713869	1.6927267573696145
197	4.390220078507253	-4.970858755337273	4.464061607973823
198	-2.2750208976337465	-6.192069571804268	4.875
199	-4.224979102366257	-5.066260677393433	4.875
200	-4.751304984879153	-2.599964835147507	6.5
201	3.736096088435376	5.348517417088663	4.959581065759638
202	5.092653668610303	4.565308533003441	3.7351996274700356
203	4.26585434697395	-3.1158453658503125	6.5
204	-4.224979102366257	-5.066260677393433	1.625
205	-2.2750208976337465	-6.192069571804268	1.625
206	-5.199958204732511	-4.5033562301880155	3.25
207	-6.500000000000001	-1.125808894410833	1.6249999999999998
208	-6.500000000000001	1.1258088944108344	1.625
209	-6.500000000000001	2.2516177888216684	3.25
210	-6.500000000000001	-2.2516177888216666	3.25
211	-6.500000000000001	-1.125808894410833	4.875
212	5.271545585028916	-2.5260988227804586	6.5
213	5.187869871068564	-0.5306425641052013	6.5
214	5.175749289389087	0.5775618539196837	6.5
215	5.016800632703038	2.3763392850773686	6.5
216	0.030152146135946543	-6.240957865224694	0
217	2.2467083284492055	-6.208415841244412	4.8103783675722545
218	1.2440227681336518	-6.787316619405147	3.2546228124737553
219	-4.721459698824313	2.27147313225996	6.5
220	-5.090361244922747	1.0998097804521803	6.5
221	-4.531341612536704	3.4920398146265677	6.5
222	-3.425969005868191	4.05152102673687	6.5
223	1.5179814338940303	-3.700774563027722	3.3063685199703357
224	2.616998196100549	-3.025114946841933	3.4389875684923994
225	3.2706745167153257	-2.3027566536021493	2.8895600853962176
226	3.290417869002795	-2.2744560332851242	1.6547185712734713
227	3.6756933326789794	-1.577744758856545	1.134302314445593
228	5.675249630378908	-3.220530072441715	0
229	-0.4481807666699299	-5.136498667785462	6.5
230	5.697821722297347	3.307109475846981	0
231	3.871877197082037	3.2420605889397116	0
232	3.058767426115009	4.198097754261915	0
233	-6.500000000000001	1.1258088944108344	4.875
234	0.026758871672294016	-6.245200229854611	6.5
235	0.6071649793778418	-5.1170798262762665	6.5
236	5.321305474035898	-3.4730190683537003	6.5
237	5.493670150956063	3.152490000128857	6.5
238	4.378179327699822	2.923600492125785	6.5
239	-4.876142839345422	4.69031111856199	2.0902161565500683
240	-4.876097125771606	4.690337511306138	4.411734289266118
241	-0.010052831906681358	6.241463122475276	6.5
242	-1.626119982558514	6.566712689800347	2.0902771079818243
243	-1.6260971257716055	6.566725886172422	4.411734289266119
244	2.0528496602697555	5.068027662722574	0
245	1.1948155293015317	3.817383377516581	2.65605226568144
246	1.114321949545027	3.8416515449429	1.6318920204906018
247	0.39456098159649833	3.9804926368229356	1.0666704704074452
248	0.6856301435370284	3.9408008458019537	3.493663199880315
249	-0.34419321351853005	3.9851638651086594	3.777636584260588
250	-1.4501743051288611	3.727867283681653	3.987922500684833
251	-5.310492796058748	3.4239324331375562	0
252	-5.662805547151605	-3.2409674741654193	6.5
253	3.404923072675035	-3.9529516282448562	6.5
254	-1.3000417952674912	-6.754974019009685	3.25
255	5.11545424554229	-1.1460349400550924	0
256	-5.662938146133407	-3.2409522443481924	0
257	2.211215986394559	6.228907354483833	4.8072732426303855
258	5.172672739870115	0.8546810859939666	0
259	4.927081583761182	2.9318643105053455	0
260	-5.080206168501047	-1.2425053417263148	6.5
261	6.5	1.8777080120737226	2.088265710733882
262	6.5	1.877655226585425	4.409783843449931
263	0.40292497641745284	6.3182745854433735	0
264	4.8132839363291575	-2.498211262825332	0
265	2.2467806400499364	-6.2083740921222645	1.6988389430108566
266	-5.589460476979579	2.9357523137794557	6.5
