node_id	x	y	z
78	1.1439795706662896	2.773321247511397	6.766344291072016
79	1.0444841861501883	2.8123038215815477	5.200110661544761
80	1.4871476783574813	2.6054542373175456	3.7958804122581316
81	0.5694637859452772	2.9454559912680534	2.9286425296640064
82	0.5077093886630815	2.956726429121125	4.079754836300927
83	-0.2304331717419612	2.991137000098949	4.7858819209164
84	-1.213422866433519	2.743648109218138	5.379532566389014
85	-1.1234503676415086	2.781700787548179	6.779334516444469
86	-2.0613484511753555	2.1796427603708284	6.000845704249215
87	-1.8704184054727238	2.345535117722366	7.138658420428205
88	2.565808518117601	1.554550304221501	3.3200631693134306
89	2.8001857193503135	1.0765500160914805	4.7864610548772415
90	2.5948477854284127	1.5055779523017931	5.781107883741764
91	1.9307717594623781	2.2961098433791345	5.957654067187208
92	2.3118216050586	1.9119311876697547	7.19653314569342
93	-2.936876821473143	0.6121719819575278	1.4280269792280964
94	-2.48422261449216	1.681855523416246	1.0574772902990737
95	-2.915143540505031	-0.7084759263742085	1.0581948525192706
96	-1.9092690616592618	-2.3140206676239434	2.063658482933121
97	-2.8066265570755515	-1.0596449259625769	2.8333232845283147
98	-2.6187847703454095	-1.463545806118463	1.8708774480003618
99	-2.160398640635498	-2.081508518728735	4.2046843833175105
100	-1.466762847671068	-2.6169842851442304	3.230381712157285
101	-0.957070712944565	-2.8432403434151996	2.1338377192405122
102	-1.473982972528519	-2.612924452925494	1.0739016833036816
103	-0.4100108603992275	-2.9718497765456933	1.1089059196199207
104	-2.171601495063835	-2.069818095059688	1.1580623998774426
105	-2.5598877531265143	-1.5642808863477453	0.8132480955939997
106	-1.3535755387603405	-2.6772809454500015	4.382223653051685
107	-0.6443439134001183	-2.929986505304115	5.046984865266665
108	0.06393417237366883	-2.9993186595630172	4.485685128368947
109	0.38065407597144296	-2.9757524215643896	5.464265546968261
110	0.8135350072637302	-2.8875873652508597	6.739166718570389
111	1.8771687291377028	-2.3401362273054835	6.8647604907496
112	0.22117570120345367	-2.991835775773323	3.5899862047013755
113	1.168541981050532	-2.7630616421865253	3.3682568973242284
114	-1.7273811529844116	-2.4527850195877834	5.588349292523424
115	-2.72713128832485	-1.2501019703366765	5.331186397603685
116	-2.9990089215151157	-0.0771069949663778	5.772096922360748
117	0.7751547574494296	-2.898126136316968	1.1305034519417272
118	-2.7750424321235942	-1.139798008382874	3.831788849021427
119	1.405047723145359	1.0222373789394106	0
120	1.8544492263980674	-0.05360238810491902	0
121	1.1402236137025554	-1.4979322248068858	0
122	-0.27125903504078225	-1.678587740562356	0
123	-1.549537476459491	-1.1019649776196363	0
124	-1.7229495687165333	0.2530333905305221	0
125	-1.2627933712924073	1.3413346145925915	0
126	0.3050001987503909	1.8638526742976893	0
127	-2.8421708311235596	0.9602421396243839	4.360312659880397
128	-2.9206894478180234	0.685254076532529	3.2101081402229616
129	-2.9746594490745997	-0.38910302238764227	3.3050090282974693
130	-2.9738067462910287	-0.39556723286182877	2.2723465731190085
131	-1.6808031829820824	0.3172785136087074	8
132	-1.082742779581483	1.5804071815196377	8
133	0.2741547855015694	1.750772420195809	8
134	1.3558808113031189	1.3179727961828556	8
135	1.8505900057099927	0.00934859605900488	8
136	-0.5242790851439556	-2.9538333468360425	3.0347166424695855
137	1.8423679665708512	-2.367631786353948	4.395044937204975
138	-2.3713395119934737	-1.8375932408611417	2.988902542273022
139	2.2311143999490874	-2.005524503550087	2.1445222469091854
140	-1.539083305000586	-1.0805404204444724	8
141	2.68708493337662	1.334006956811082	6.684569470013775
142	2.326698706383186	1.8937985979810024	6.464266474499621
143	1.9303355900250874	2.296476542419386	6.7348507175764
144	1.7614426138225316	2.4284398115271557	7.334082515425466
145	2.696526697512646	-1.3148170099301058	6.807092479728603
146	2.2697666019931995	-1.9616726466146805	6.049208980598566
147	2.2568971766105745	-1.9764653131808863	5.253506173457754
