kind	id	nodes	geometry_id	role
triangle	221	175,183,154	face_4	-
triangle	222	174,33,32	face_4	-
triangle	223	174,150,159	face_4	-
triangle	224	174,179,150	face_4	-
triangle	225	173,184,158	face_4	-
triangle	226	261,263,241	face_5	-
triangle	227	261,152,264	face_5	-
triangle	228	261,161,152	face_5	-
triangle	229	262,264,229	face_5	-
triangle	230	262,229,231	face_5	-
triangle	231	262,231,195	face_5	-
triangle	232	262,191,263	face_5	-
triangle	233	262,195,191	face_5	-
triangle	234	263,244,241	face_5	-
triangle	235	263,200,244	face_5	-
triangle	236	263,191,200	face_5	-
triangle	237	264,230,229	face_5	-
triangle	238	261,264,263	face_5	-
triangle	239	264,156,230	face_5	-
triangle	240	261,241,246	face_5	-
triangle	241	264,152,156	face_5	-
triangle	242	261,246,161	face_5	-
triangle	243	246,5,161	face_5	-
triangle	244	231,3,195	face_5	-
triangle	245	262,263,264	face_5	-
triangle	246	4,244,200	face_5	-
triangle	247	1,230,156	face_5	-
triangle	248	271,425,322	face_6	-
triangle	249	271,322,329	face_6	-
triangle	250	271,273,328	face_6	-
triangle	251	271,328,425	face_6	-
triangle	252	272,328,273	face_6	-
triangle	253	272,300,328	face_6	-
triangle	254	272,302,323	face_6	-
triangle	255	272,273,72	face_6	-
triangle	256	273,277,72	face_6	-
triangle	257	274,122,371	face_6	-
triangle	258	274,121,122	face_6	-
triangle	259	274,371,84	face_6	-
triangle	260	275,135,357	face_6	-
triangle	261	275,356,135	face_6	-
triangle	262	276,376,319	face_6	-
triangle	263	313,408,337	face_6	-
triangle	264	335,60,87	face_6	-
triangle	265	267,46,77	face_6	-
triangle	266	327,324,325	face_6	-
triangle	267	319,325,324	face_6	-
triangle	268	327,95,324	face_6	-
triangle	269	327,120,95	face_6	-
triangle	270	319,324,83	face_6	-
triangle	271	321,397,73	face_6	-
triangle	272	324,107,129	face_6	-
triangle	273	322,425,73	face_6	-
triangle	274	324,95,107	face_6	-
triangle	275	322,73,339	face_6	-
triangle	276	324,129,83	face_6	-
triangle	277	59,95,117	face_6	-
triangle	278	424,420,125	face_6	-
triangle	279	59,107,95	face_6	-
triangle	280	424,125,374	face_6	-
triangle	281	59,30,107	face_6	-
triangle	282	423,387,402	face_6	-
triangle	283	59,117,29	face_6	-
triangle	284	423,421,70	face_6	-
triangle	285	59,29,30	face_6	-
triangle	286	423,70,387	face_6	-
triangle	287	422,125,421	face_6	-
triangle	288	61,102,119	face_6	-
triangle	289	61,119,96	face_6	-
triangle	290	61,96,110	face_6	-
triangle	291	61,14,13	face_6	-
triangle	292	62,16,15	face_6	-
triangle	293	63,19,109	face_6	-
triangle	294	419,388,70	face_6	-
triangle	295	412,124,68	face_6	-
triangle	296	404,145,108	face_6	-
triangle	297	403,74,402	face_6	-
triangle	298	77,46,144	face_6	-
triangle	299	403,402,45	face_6	-
triangle	300	146,121,93	face_6	-
triangle	301	402,387,57	face_6	-
triangle	302	146,93,108	face_6	-
triangle	303	146,36,105	face_6	-
triangle	304	402,57,45	face_6	-
triangle	305	146,108,35	face_6	-
triangle	306	401,137,138	face_6	-
triangle	307	146,35,36	face_6	-
triangle	308	401,104,137	face_6	-
triangle	309	401,118,104	face_6	-
triangle	310	401,138,79	face_6	-
triangle	311	145,97,33	face_6	-
triangle	312	400,142,141	face_6	-
triangle	313	145,33,34	face_6	-
triangle	314	400,141,103	face_6	-
triangle	315	144,56,142	face_6	-
triangle	316	400,103,116	face_6	-
triangle	317	144,142,130	face_6	-
triangle	318	400,80,142	face_6	-
triangle	319	400,116,80	face_6	-
triangle	320	144,46,56	face_6	-
triangle	321	399,382,131	face_6	-
triangle	322	143,56,46	face_6	-
triangle	323	56,48,142	face_6	-
triangle	324	142,80,130	face_6	-
triangle	325	396,106,51	face_6	-
triangle	326	141,140,103	face_6	-
triangle	327	396,51,48	face_6	-
triangle	328	141,51,140	face_6	-
triangle	329	395,344,394	face_6	-
triangle	330	395,394,96	face_6	-
triangle	331	141,48,51	face_6	-
triangle	332	395,96,119	face_6	-
triangle	333	140,51,55	face_6	-
triangle	334	395,119,85	face_6	-
triangle	335	51,106,55	face_6	-
triangle	336	393,98,62	face_6	-
triangle	337	39,55,106	face_6	-
triangle	338	393,110,96	face_6	-
triangle	339	0,55,39	face_6	-
triangle	340	392,391,390	face_6	-
triangle	341	138,137,49	face_6	-
triangle	342	391,94,390	face_6	-
triangle	343	137,104,136	face_6	-
triangle	344	391,87,60	face_6	-
triangle	345	137,136,50	face_6	-
triangle	346	390,94,389	face_6	-
triangle	347	136,54,50	face_6	-
triangle	348	136,10,54	face_6	-
triangle	349	389,109,64	face_6	-
triangle	350	136,104,10	face_6	-
triangle	351	389,64,98	face_6	-
triangle	352	2,54,10	face_6	-
triangle	353	388,387,70	face_6	-
triangle	354	50,54,111	face_6	-
triangle	355	388,52,387	face_6	-
triangle	356	24,111,54	face_6	-
triangle	357	313,370,408	face_6	-
triangle	358	133,119,79	face_6	-
triangle	359	384,377,326	face_6	-
triangle	360	130,80,120	face_6	-
triangle	361	381,378,132	face_6	-
triangle	362	130,120,86	face_6	-
triangle	363	318,125,422	face_6	-
triangle	364	129,107,128	face_6	-
triangle	365	129,128,97	face_6	-
triangle	366	380,379,88	face_6	-
triangle	367	128,32,97	face_6	-
triangle	368	327,86,120	face_6	-
triangle	369	320,71,321	face_6	-
triangle	370	128,107,31	face_6	-
triangle	371	128,31,32	face_6	-
triangle	372	378,325,377	face_6	-
triangle	373	127,106,78	face_6	-
triangle	374	127,78,105	face_6	-
triangle	375	127,38,106	face_6	-
triangle	376	127,105,37	face_6	-
triangle	377	127,37,38	face_6	-
triangle	378	377,376,326	face_6	-
triangle	379	60,81,100	face_6	-
triangle	380	423,402,74	face_6	-
triangle	381	49,58,138	face_6	-
triangle	382	271,329,273	face_6	-
triangle	383	122,121,78	face_6	-
triangle	384	372,367,84	face_6	-
triangle	385	276,319,83	face_6	-
triangle	386	350,349,53	face_6	-
triangle	387	285,397,348	face_6	-
triangle	388	145,34,108	face_6	-
triangle	389	401,79,118	face_6	-
triangle	390	353,346,331	face_6	-
triangle	391	294,295,67	face_6	-
triangle	392	146,105,121	face_6	-
triangle	393	105,36,37	face_6	-
triangle	394	404,97,145	face_6	-
triangle	395	129,97,83	face_6	-
triangle	396	356,355,135	face_6	-
triangle	397	133,85,119	face_6	-
triangle	398	384,88,379	face_6	-
triangle	399	286,133,138	face_6	-
triangle	400	335,81,60	face_6	-
triangle	401	53,266,350	face_6	-
triangle	402	285,348,337	face_6	-
triangle	403	54,2,24	face_6	-
triangle	404	342,85,133	face_6	-
triangle	405	307,114,336	face_6	-
triangle	406	364,363,72	face_6	-
triangle	407	284,352,287	face_6	-
triangle	408	137,50,49	face_6	-
triangle	409	390,389,82	face_6	-
triangle	410	283,270,284	face_6	-
triangle	411	138,133,79	face_6	-
triangle	412	391,60,341	face_6	-
triangle	413	367,366,84	face_6	-
triangle	414	281,144,130	face_6	-
triangle	415	297,114,310	face_6	-
triangle	416	97,32,33	face_6	-
triangle	417	302,72,66	face_6	-
triangle	418	64,18,17	face_6	-
triangle	419	346,332,345	face_6	-
triangle	420	302,303,323	face_6	-
triangle	421	275,410,356	face_6	-
triangle	422	118,102,12	face_6	-
triangle	423	280,411,76	face_6	-
triangle	424	55,0,25	face_6	-
triangle	425	63,100,20	face_6	-
triangle	426	419,70,418	face_6	-
triangle	427	140,25,103	face_6	-
triangle	428	394,82,393	face_6	-
triangle	429	140,55,25	face_6	-
triangle	430	62,15,110	face_6	-
triangle	431	300,301,407	face_6	-
triangle	432	272,72,302	face_6	-
triangle	433	120,101,117	face_6	-
triangle	434	142,48,141	face_6	-
triangle	435	396,338,78	face_6	-
triangle	436	298,383,132	face_6	-
triangle	437	292,350,266	face_6	-
triangle	438	102,13,12	face_6	-
triangle	439	296,413,71	face_6	-
triangle	440	352,47,265	face_6	-
triangle	441	103,25,26	face_6	-
triangle	442	291,75,357	face_6	-
triangle	443	290,315,350	face_6	-
triangle	444	109,19,18	face_6	-
triangle	445	409,378,381	face_6	-
triangle	446	361,65,355	face_6	-
triangle	447	288,269,289	face_6	-
triangle	448	111,23,99	face_6	-
triangle	449	362,65,361	face_6	-
triangle	450	107,30,31	face_6	-
triangle	451	286,342,133	face_6	-
triangle	452	365,364,330	face_6	-
triangle	453	110,15,14	face_6	-
triangle	454	283,138,58	face_6	-
triangle	455	365,353,331	face_6	-
triangle	456	283,284,139	face_6	-
triangle	457	278,347,351	face_6	-
triangle	458	115,99,22	face_6	-
triangle	459	366,121,84	face_6	-
triangle	460	283,58,270	face_6	-
triangle	461	366,93,121	face_6	-
triangle	462	366,358,93	face_6	-
triangle	463	111,24,23	face_6	-
triangle	464	282,382,126	face_6	-
triangle	465	282,131,382	face_6	-
triangle	466	276,358,406	face_6	-
triangle	467	117,101,28	face_6	-
triangle	468	281,131,282	face_6	-
triangle	469	64,17,98	face_6	-
triangle	470	275,357,75	face_6	-
triangle	471	118,12,11	face_6	-
triangle	472	280,289,77	face_6	-
triangle	473	64,109,18	face_6	-
triangle	474	275,75,410	face_6	-
triangle	475	118,11,104	face_6	-
triangle	476	280,77,282	face_6	-
triangle	477	274,84,121	face_6	-
triangle	478	118,79,102	face_6	-
triangle	479	280,76,289	face_6	-
triangle	480	63,20,19	face_6	-
triangle	481	419,417,123	face_6	-
triangle	482	119,102,79	face_6	-
triangle	483	279,317,333	face_6	-
triangle	484	62,98,16	face_6	-
triangle	485	273,329,277	face_6	-
triangle	486	120,80,101	face_6	-
triangle	487	370,335,336	face_6	-
triangle	488	115,22,21	face_6	-
triangle	489	278,346,345	face_6	-
triangle	490	120,117,95	face_6	-
triangle	491	370,369,335	face_6	-
triangle	492	115,21,100	face_6	-
triangle	493	278,351,346	face_6	-
triangle	494	61,13,102	face_6	-
triangle	495	61,110,14	face_6	-
triangle	496	421,125,420	face_6	-
triangle	497	272,323,300	face_6	-
triangle	498	121,105,78	face_6	-
triangle	499	371,122,143	face_6	-
triangle	500	116,26,27	face_6	-
triangle	501	277,329,304	face_6	-
triangle	502	312,47,314	face_6	-
triangle	503	338,48,56	face_6	-
triangle	504	311,58,386	face_6	-
triangle	505	338,122,78	face_6	-
triangle	506	311,314,58	face_6	-
triangle	507	338,143,122	face_6	-
triangle	508	338,56,143	face_6	-
triangle	509	340,89,330	face_6	-
triangle	510	309,310,334	face_6	-
triangle	511	308,89,340	face_6	-
triangle	512	341,109,94	face_6	-
triangle	513	308,334,316	face_6	-
triangle	514	341,100,63	face_6	-
triangle	515	308,340,309	face_6	-
triangle	516	341,60,100	face_6	-
triangle	517	341,63,109	face_6	-
triangle	518	307,334,310	face_6	-
triangle	519	343,85,342	face_6	-
triangle	520	306,317,334	face_6	-
triangle	521	344,85,343	face_6	-
triangle	522	305,336,335	face_6	-
triangle	523	344,333,82	face_6	-
triangle	524	305,306,307	face_6	-
triangle	525	344,343,332	face_6	-
triangle	526	345,342,134	face_6	-
triangle	527	304,309,340	face_6	-
triangle	528	345,332,343	face_6	-
triangle	529	345,343,342	face_6	-
triangle	530	301,88,407	face_6	-
triangle	531	301,323,303	face_6	-
triangle	532	299,132,416	face_6	-
triangle	533	348,53,265	face_6	-
triangle	534	299,416,379	face_6	-
triangle	535	349,265,53	face_6	-
triangle	536	298,67,412	face_6	-
triangle	537	351,331,346	face_6	-
triangle	538	98,17,16	face_6	-
triangle	539	296,71,320	face_6	-
triangle	540	296,266,413	face_6	-
triangle	541	296,320,403	face_6	-
triangle	542	295,405,67	face_6	-
triangle	543	352,349,134	face_6	-
triangle	544	295,66,405	face_6	-
triangle	545	352,265,349	face_6	-
triangle	546	295,302,66	face_6	-
triangle	547	353,332,346	face_6	-
triangle	548	294,380,295	face_6	-
triangle	549	354,353,89	face_6	-
triangle	550	293,134,349	face_6	-
triangle	551	354,344,332	face_6	-
triangle	552	100,21,20	face_6	-
triangle	553	293,315,347	face_6	-
triangle	554	354,332,353	face_6	-
triangle	555	293,349,350	face_6	-
triangle	556	354,333,344	face_6	-
triangle	557	293,350,315	face_6	-
triangle	558	355,351,135	face_6	-
triangle	559	101,27,28	face_6	-
triangle	560	268,266,296	face_6	-
triangle	561	355,65,331	face_6	-
triangle	562	45,268,403	face_6	-
triangle	563	355,331,351	face_6	-
triangle	564	296,403,268	face_6	-
triangle	565	291,360,75	face_6	-
triangle	566	291,357,292	face_6	-
triangle	567	290,135,315	face_6	-
triangle	568	359,57,52	face_6	-
triangle	569	360,45,57	face_6	-
triangle	570	360,57,359	face_6	-
triangle	571	289,267,77	face_6	-
triangle	572	361,355,356	face_6	-
triangle	573	287,134,342	face_6	-
triangle	574	362,361,124	face_6	-
triangle	575	363,66,72	face_6	-
triangle	576	286,138,139	face_6	-
triangle	577	363,362,66	face_6	-
triangle	578	286,287,342	face_6	-
triangle	579	363,65,362	face_6	-
triangle	580	285,408,114	face_6	-
triangle	581	364,72,330	face_6	-
triangle	582	284,287,139	face_6	-
triangle	583	364,65,363	face_6	-
triangle	584	270,47,284	face_6	-
triangle	585	365,330,89	face_6	-
triangle	586	365,89,353	face_6	-
triangle	587	47,270,314	face_6	-
triangle	588	365,331,65	face_6	-
triangle	589	270,58,314	face_6	-
triangle	590	365,65,364	face_6	-
triangle	591	283,139,138	face_6	-
triangle	592	369,81,335	face_6	-
triangle	593	279,89,316	face_6	-
triangle	594	370,113,369	face_6	-
triangle	595	278,134,347	face_6	-
triangle	596	115,81,99	face_6	-
triangle	597	371,143,123	face_6	-
triangle	598	116,103,26	face_6	-
triangle	599	277,340,330	face_6	-
triangle	600	372,84,371	face_6	-
triangle	601	117,28,29	face_6	-
triangle	602	276,97,358	face_6	-
triangle	603	372,371,123	face_6	-
triangle	604	276,406,376	face_6	-
triangle	605	372,69,368	face_6	-
triangle	606	372,368,367	face_6	-
triangle	607	373,359,76	face_6	-
triangle	608	373,75,360	face_6	-
triangle	609	373,360,359	face_6	-
triangle	610	375,99,81	face_6	-
triangle	611	375,81,369	face_6	-
triangle	612	375,112,99	face_6	-
triangle	613	382,381,132	face_6	-
triangle	614	383,126,382	face_6	-
triangle	615	383,382,132	face_6	-
triangle	616	385,368,88	face_6	-
triangle	617	385,88,384	face_6	-
triangle	618	385,326,367	face_6	-
triangle	619	385,384,326	face_6	-
triangle	620	385,367,368	face_6	-
triangle	621	386,49,112	face_6	-
triangle	622	386,58,49	face_6	-
triangle	623	386,112,375	face_6	-
triangle	624	386,369,113	face_6	-
triangle	625	386,375,369	face_6	-
triangle	626	387,52,57	face_6	-
triangle	627	389,98,82	face_6	-
triangle	628	389,94,109	face_6	-
triangle	629	391,341,94	face_6	-
triangle	630	392,87,391	face_6	-
triangle	631	392,82,333	face_6	-
triangle	632	392,390,82	face_6	-
triangle	633	393,82,98	face_6	-
triangle	634	393,62,110	face_6	-
triangle	635	394,344,82	face_6	-
triangle	636	394,393,96	face_6	-
triangle	637	395,85,344	face_6	-
triangle	638	396,48,338	face_6	-
triangle	639	396,78,106	face_6	-
triangle	640	398,143,46	face_6	-
triangle	641	398,123,143	face_6	-
triangle	642	399,130,86	face_6	-
triangle	643	399,86,381	face_6	-
triangle	644	399,131,130	face_6	-
triangle	645	399,381,382	face_6	-
triangle	646	404,108,93	face_6	-
triangle	647	404,93,358	face_6	-
triangle	648	404,358,97	face_6	-
triangle	649	405,362,124	face_6	-
triangle	650	405,66,362	face_6	-
triangle	651	406,367,326	face_6	-
triangle	652	406,326,376	face_6	-
triangle	653	406,358,366	face_6	-
triangle	654	406,366,367	face_6	-
triangle	655	407,88,368	face_6	-
triangle	656	407,368,69	face_6	-
triangle	657	407,69,374	face_6	-
triangle	658	408,336,114	face_6	-
triangle	659	408,370,336	face_6	-
triangle	660	409,86,327	face_6	-
triangle	661	409,381,86	face_6	-
triangle	662	409,327,325	face_6	-
triangle	663	409,325,378	face_6	-
triangle	664	410,68,124	face_6	-
triangle	665	410,124,361	face_6	-
triangle	666	410,75,373	face_6	-
triangle	667	410,373,68	face_6	-
triangle	668	410,361,356	face_6	-
triangle	669	411,126,68	face_6	-
triangle	670	411,373,76	face_6	-
triangle	671	411,68,373	face_6	-
triangle	672	412,405,124	face_6	-
triangle	673	412,68,126	face_6	-
triangle	674	412,126,383	face_6	-
triangle	675	412,67,405	face_6	-
triangle	676	413,53,348	face_6	-
triangle	677	413,266,53	face_6	-
triangle	678	414,71,413	face_6	-
triangle	679	414,348,397	face_6	-
triangle	680	414,413,348	face_6	-
triangle	681	415,378,377	face_6	-
triangle	682	415,377,384	face_6	-
triangle	683	415,384,379	face_6	-
triangle	684	416,132,378	face_6	-
triangle	685	416,378,415	face_6	-
triangle	686	416,415,379	face_6	-
triangle	687	417,372,123	face_6	-
triangle	688	417,69,372	face_6	-
triangle	689	418,69,417	face_6	-
triangle	690	419,123,398	face_6	-
triangle	691	419,398,388	face_6	-
triangle	692	419,418,417	face_6	-
triangle	693	420,418,70	face_6	-
triangle	694	421,420,70	face_6	-
triangle	695	422,421,74	face_6	-
triangle	696	423,74,421	face_6	-
triangle	697	424,374,69	face_6	-
triangle	698	424,69,418	face_6	-
triangle	699	424,418,420	face_6	-
triangle	700	425,422,73	face_6	-
triangle	701	322,339,329	face_6	-
triangle	702	321,73,422	face_6	-
triangle	703	321,71,414	face_6	-
triangle	704	321,414,397	face_6	-
triangle	705	320,74,403	face_6	-
triangle	706	320,422,74	face_6	-
triangle	707	320,321,422	face_6	-
triangle	708	319,377,325	face_6	-
triangle	709	319,376,377	face_6	-
triangle	710	318,374,125	face_6	-
triangle	711	318,328,374	face_6	-
triangle	712	318,425,328	face_6	-
triangle	713	318,422,425	face_6	-
triangle	714	46,267,398	face_6	-
triangle	715	398,267,388	face_6	-
triangle	716	317,87,392	face_6	-
triangle	717	317,392,333	face_6	-
triangle	718	316,334,317	face_6	-
triangle	719	315,135,351	face_6	-
triangle	720	315,351,347	face_6	-
triangle	721	313,113,370	face_6	-
triangle	722	313,314,113	face_6	-
triangle	723	312,265,47	face_6	-
triangle	724	312,337,348	face_6	-
triangle	725	312,313,337	face_6	-
triangle	726	312,348,265	face_6	-
triangle	727	312,314,313	face_6	-
triangle	728	311,386,113	face_6	-
triangle	729	311,113,314	face_6	-
triangle	730	308,316,89	face_6	-
triangle	731	308,309,334	face_6	-
triangle	732	307,310,114	face_6	-
triangle	733	306,87,317	face_6	-
triangle	734	306,334,307	face_6	-
triangle	735	305,335,87	face_6	-
triangle	736	305,87,306	face_6	-
triangle	737	305,307,336	face_6	-
triangle	738	304,329,339	face_6	-
triangle	739	304,339,310	face_6	-
triangle	740	304,310,309	face_6	-
triangle	741	303,380,88	face_6	-
triangle	742	302,380,303	face_6	-
triangle	743	301,303,88	face_6	-
triangle	744	300,323,301	face_6	-
triangle	745	300,374,328	face_6	-
triangle	746	300,407,374	face_6	-
triangle	747	299,379,380	face_6	-
triangle	748	298,132,299	face_6	-
triangle	749	298,299,67	face_6	-
triangle	750	298,412,383	face_6	-
triangle	751	297,397,114	face_6	-
triangle	752	297,339,73	face_6	-
triangle	753	297,73,397	face_6	-
triangle	754	297,310,339	face_6	-
triangle	755	99,23,22	face_6	-
triangle	756	295,380,302	face_6	-
triangle	757	294,67,299	face_6	-
triangle	758	294,299,380	face_6	-
triangle	759	293,347,134	face_6	-
triangle	760	292,357,350	face_6	-
triangle	761	292,266,268	face_6	-
triangle	762	291,45,360	face_6	-
triangle	763	291,268,45	face_6	-
triangle	764	291,292,268	face_6	-
triangle	765	290,357,135	face_6	-
triangle	766	104,11,10	face_6	-
triangle	767	290,350,357	face_6	-
triangle	768	267,269,388	face_6	-
triangle	769	269,52,388	face_6	-
triangle	770	289,269,267	face_6	-
triangle	771	288,359,52	face_6	-
triangle	772	288,52,269	face_6	-
triangle	773	288,76,359	face_6	-
triangle	774	106,38,39	face_6	-
