node_id	x	y	z
291	6.856277892633971	5.744467853784424	5.079383783510326
292	6.865907532482016	5.719992416784285	5.46875
293	6.247249926830337	6.563447351215165	6.426056054842725
294	3.434427484576334	6.244581334807017	3.5947803650798384
295	3.416499496253353	6.2216898766193145	3.9126955392694547
296	6.8844537857796695	4.330049308336298	5.595547760704017
297	5.102693764830898	3.0026382424145455	6.226924720845217
298	3.979009032641865	6.71976086842709	3.2726922338089444
299	3.452878696603431	6.267444544181915	3.2735466207237756
300	3.40417108071289	3.7944586027983385	4.063328469471297
301	3.2228633406617497	4.082511420214898	3.7736732573775087
302	3.0109715144924096	5.209202494821122	4.141057810842065
303	3.005648204425078	4.849797085623864	3.755425461712581
304	3.6059791759294595	3.5658779891314367	6.261717621912684
305	4.35621693862574	3.1064468927733806	7.604267436879839
306	3.725034012709811	3.4590711465959396	7.521197467781325
307	4.290301781850464	3.130152830000437	7.233044781686101
308	3.0759393254168663	4.454114920040219	6.643022654269809
309	3.5035761808727752	3.673080351510051	6.617554385627037
310	4.26321421034719	3.140659606159839	6.754719576648288
311	6.885930104603155	4.334216521268713	8.153023638913336
312	6.849490155424977	4.238825798528293	7.3731878856508235
313	6.51460684907002	3.6938736306351574	7.628832118192182
314	6.885930104603155	4.334216521268711	7.8125
315	6.022153267700011	6.7190703002873935	6.098855157877338
316	3.02629135099046	4.676775358574046	7.101644527345674
317	3.200564471049783	4.127055684965156	7.609700473123958
318	4.408377095554117	3.0895073046632664	4.657926608794483
319	3.0650248364336186	5.505837045283612	1.7093690461393787
320	6.391697735634816	3.56362351292256	5.11517986438178
321	5.866316960381335	3.197364450545911	5.397550372261889
322	4.1558551450094265	3.186875772652921	5.4803685008762155
323	3.102004521471594	4.36943425125866	4.144051972626126
324	3.331579226701515	6.102892616362121	1.1191324659692172
325	3.4120535633645135	6.215905470987223	1.8244884624734268
326	3.10915358600106	4.348310013374957	2.251673880315541
327	3.9959302648079693	6.729694761185165	1.4235208842763154
328	3.697723896961456	3.482081375219757	4.715413348762502
329	3.481909675309769	3.6979240551788433	5.558056732025888
330	3.014113796872323	5.237183448467925	5.769772626759114
331	3.752455017761045	6.5632119233457775	6.148646985852225
332	3.980784264360421	6.720813553010515	7.151569278818226
333	3.017160670855221	5.261434876779445	7.659445166671342
334	3.532525154019723	3.641133716506601	7.104844262879042
335	4.993799109677764	3.0000096127832983	8.346224844606153
336	5.0629750149788935	3.000991708999583	7.5042948820579065
337	6.435201865513581	3.6070909558674202	7.217922613915903
338	6.761173998411564	4.052230963093317	1.5625
339	4.1932922089249285	3.1699118764882446	6.188559616564684
340	3.1889021437230327	4.151516320139878	6.223384812434387
341	3.961037905697664	3.291036054621718	9.230990446464403
342	5.535186977810668	6.927063802467859	7.780176580121721
343	4.547658375404792	6.948175314148747	7.589198316008916
344	3.5386250008507902	6.3654241509002425	7.876058907949522
345	4.95027089069874	6.999381658335422	7.1205862864574625
346	4.38647736037542	6.903572948606931	6.60963828642261
347	5.687319976074756	6.878188289413124	6.573591206527026
348	6.649957080187878	3.869671891202429	6.5625
349	6.6837811384666495	6.079296566168889	6.5625
350	6.675383431589039	6.092286755919404	5.872267277946504
351	4.845593102994284	6.994030719461731	6.053154436523494
352	6.751350797235572	5.965800385702101	7.1875
353	3.4923539768602607	6.314155039906224	6.703461813794981
354	3.2219375265300285	5.915693092928983	7.213048788703062
355	4.609720520450103	6.961550898611163	5.5088140099006075
356	5.3733893962553285	6.964835962304253	5.042930120031295
357	6.505861459405951	6.316199553667976	5.275068688107743
358	3.2157027853541456	4.096515938266178	1.2896630192293959
359	6.8041541855508205	5.863149856490433	4.0625
360	6.80470818212176	5.861990938109427	4.536438152948922
361	4.422558160942242	6.914826603770063	5.037883865081624
362	3.6422581504124114	6.468515260349198	4.745791292374642
363	3.158523190991252	5.780360917706005	5.047821761321197
364	3.2149930996124967	5.902081130258802	5.49006284881861
365	3.2710111365976866	6.005284790609496	5.921000229593567
366	3.8807189886113003	3.342529029652498	1.5020617313981
367	3.7269110746904204	3.4575199877294684	2.071664465830232
368	3.6495305691160187	3.524794144450377	2.8421470560591926
369	5.957477567668361	3.244085222053223	8.45710411830914
370	5.749307270294901	3.145670305829299	7.9224465147370635
371	5.608907434783038	3.094945739390623	2.19408256466222
372	4.720141681192761	3.0196769653931748	2.6406281366995534
373	6.242076506474203	6.567560509857543	3.9739270933293
374	3.890930226028237	3.335679046438992	4.058820179795054
375	6.2422720277699	3.432594433779036	8.858646802798898
376	3.024769037259614	4.686212422438859	1.736143600628746
377	3.0431168171848872	5.413047465571927	2.14703467607636
378	3.4689312588438233	6.286790002235967	2.35612951627817
379	3.1268557958812897	5.700949920162976	2.953039010200089
380	3.1236428584397773	5.692303313090404	3.5892612714193888
381	4.2380817357645295	6.849183754694057	2.3238756339924382
382	4.884265074734726	6.9966485487120265	2.693197394873222
383	4.622718642782722	6.964092354624977	3.229402729941361
384	3.0002454931197367	5.031335478488032	2.599816373753657
385	3.1716783367579833	4.18929666602391	2.684566600981443
386	6.808364470815197	4.1457061742624655	8.5482334282228
387	6.820494848305378	4.171870476740758	4.0625
388	6.795331366968759	4.11864576770853	3.5744238626911065
389	3.048740375625319	4.561153924154289	9.236980485272671
390	3.0898852566266792	4.407157974543072	8.76498869242666
391	3.5238981097330955	3.6505100187291237	8.694480673544561
392	3.1861961259599436	4.157316484961713	8.194346297069021
393	3.3127511512288	6.073867460313544	9.236980485272671
394	3.4036278462013936	6.204821956380443	8.764988692426662
395	4.0970251755876985	6.784554977151887	8.68011224909626
396	6.793032527523243	4.113978355093053	1.0711588628889106
397	5.964634129165889	3.2480065648386782	6.104858077969258
398	6.739870465033295	4.013668025001305	2.7477422137972654
399	4.963379817498456	6.999664712453954	2.214204446687687
400	6.568969419765124	6.240296319369646	0.8901127885594764
401	6.568969419765123	6.240296319369646	9.109887211440524
402	6.834171310572981	4.202619536563008	4.487372721827632
403	6.824693341961323	4.181162892998848	4.9170986505901055
404	3.3895627910452717	3.814043847347591	0.7756719830284411
405	3.791769109653952	6.5937936239091925	4.324107843498404
406	3.340879728032569	3.883165221195759	1.7075920069029598
407	3.576346727033104	3.59528958202388	3.508746277023265
408	5.898681383691006	3.2132790451200224	7.49563203543587
409	3.9136611328308044	6.679246219491814	1.9899807480613367
410	5.427985856789553	6.953670419079971	4.568224885692585
411	6.027832520954733	6.715680712973087	3.637196899995955
412	4.685769043266502	6.975160475969067	3.6536524402047568
413	6.867300022739949	4.283626755751314	5.9375
414	6.482400715519974	3.6574322666524903	5.941458683148904
415	3.152173435573009	5.7652038864237065	2.5769881228230753
416	3.434022005148112	6.244071107147683	2.792194764500421
417	5.209080933479548	3.0109587326414466	3.060369060644209
418	5.542319920762161	3.074931402898971	3.5244978876269952
419	6.300042266977769	3.480167738179208	3.3292374856373064
420	5.507869240519438	3.065557228932784	3.988227062988374
421	5.865976762158021	3.197200996394132	4.393323156759032
422	5.477951717983529	3.0579489823187975	4.97135686199792
423	6.468233886628989	3.6419538836422625	4.287923854851944
424	4.664015213670483	3.0284234168171125	3.9844764349912314
425	4.418327182935025	3.0864544076798968	5.070694302316429
