node_id	x	y	z
108	-1.5444408321768441	1.5498177549698249	-0.016637589524605367
109	-0.9022389815509861	1.382241732476838	-1.0965570271704097
110	0.007111264393477423	1.4836881812862384	-2.201280049207192
111	0.2918266553885269	1.0574847352815486	-1.033111168558233
112	-0.44867279870586807	0.7585289922590035	-0.374058951798903
113	0.3613291906997591	0.6364289959272731	-0.27448308280525413
114	1.0975921495905254	0.4308039482452295	1.0191164850190721
115	1.5077645141641858	-0.978878170103705	1.315151358267185
116	1.665878689830559	0.3156689738059111	2.675504908207903
117	0.7636406041705652	-0.29116288855378225	0.4983711446670036
118	0.5188592679388715	-0.7355449454260865	-0.2718114268158029
119	1.4246238772531798	-1.3583209653794845	0.18451734665042863
120	-0.5196031202453677	-0.5911315143155187	-0.0794490646482362
121	-0.04495459368719379	-0.5322190534323203	-0.28123620534281435
122	-0.7267909732467566	-0.0899286520857645	0.5201379563270051
123	-1.5083005918634511	-0.7775526225031051	1.6703825946541806
124	-1.3172437942371609	-1.5226312354395548	-0.5832746656798733
125	0.5317298150143412	0.29000014335105506	0.19863651303155305
126	1.2504559068246497	1.2707688121784009	-0.05121339909264688
127	1.0409257657441513	-0.16184471172389991	1.0573327390770553
128	1.3490331427417792	-0.31519527176663176	1.720542360871721
129	1.380935360852169	0.44500101300719175	1.7089565692744835
130	0.7218384836466973	1.5177382776655457	-1.7824786830178136
131	0.771939272532816	1.7883017132264643	-2.6021327770502136
132	0.15841935749918745	1.8145752973513756	-3.267586816927378
133	-0.11631723062102628	1.9086214166706124	-3.6293060140343902
134	0.007322121750193755	1.9690319553002986	-3.8770332275267925
135	-0.936644561209367	1.7518839816696992	-2.191794451187791
136	-0.3532040758854065	1.71217717022531	-2.806797543018686
137	-1.540992048185022	1.1016544314893997	1.1610140061492362
138	-1.4444302193969092	0.5002311172928704	1.8361474879989297
139	-1.1382767891382926	-0.16843359308754424	1.2673041734106005
140	-1.3032066105827407	-0.8042234182765062	1.0515721633622066
141	-1.3091905336888745	-0.004823680706689482	1.713956585605
142	-1.4620828394173593	0.8065135345715468	1.4872221478716379
143	-1.2334443198993155	1.010625686138448	0.5000206128090763
144	0.8071057433210442	-1.5939451915726823	-1.8892415928358595
145	-0.6230313865602	0.5435866389172732	0.09268167462974736
146	-0.20616904906024147	-1.6559355036950172	-2.6996167156072657
147	0.6988405198592202	-1.7622039185620713	-2.616984578398414
148	-2	-0.9506732983957906	-0.7941127043735513
149	-2	-0.14003560266176085	-2.6662596265185683
150	-2	-0.4299539970359143	-3.895815181690665
151	-2	0.8329336993022922	-3.617891406668404
152	-2	-0.026101238488097867	-1.37063013851434
153	-2	0.9625816133993372	-1.986286278279571
154	-2	-1.0413177402443692	-1.9570527141797576
155	-2	-0.93160540856592	0.3800159216203519
156	-2	-1.6060173567487555	-0.23108320486808132
157	-2	0.28987743502962227	0.8767580622541833
158	-2	0.10879179399220318	2.230577679952075
159	-2	-1.1261729354849743	-3.1233865770858724
160	2	0.6710942795819821	0.24003749211076508
161	2	1.4605890988794061	-0.354185465224943
162	2	0.653775964954245	-0.5860729193306607
163	2	0.16557569862272015	-2.5841356133707007
164	2	0.2916588738077599	-3.8641142953099368
165	2	-0.858323250835169	-3.275339402145363
166	2	-0.5275612577016331	-4.233431847990074
167	2	0.16909129258535005	-1.3674385405773897
168	2	1.0977501144335804	-1.975553376808245
169	2	-0.8854854006667932	-1.9942469689238749
170	2	1.0845566586703428	-1.1008490765675683
171	-2	1.1132117853846948	-0.4810242166404758
172	-2	-1.14060845256179	-3.9450355213985837
173	0.3563194416339382	0.8647771927987619	-5
174	-0.9930146470817762	0.8107567789666625	-5
175	-0.8493147245478695	1.3833835867263238	-5
176	-0.18505715164209038	1.4720453117370758	-5
177	-0.4301077958919198	1.0172506349936445	-5
178	-0.48993864655508546	0.5545835960422225	-5
179	-0.8224687695915964	-0.6297370207779457	-5
180	-0.7464961190201463	-1.3430751966851515	-5
181	-0.17344855960761357	-1.5434570634750757	-5
182	0.35657071306749427	-1.488842839696605	-5
183	0.03709419387706519	-0.8842332517719138	-5
184	0.9406738049360296	-1.4992736590217393	-5
185	0.8637085744155902	-1.0051379774937685	-5
186	1.00791993754391	-0.14939752660531017	-5
187	0.30055308067570197	1.5652314595185737	-5
188	0.8316502711189224	1.48651101013801	-5
189	-1.2133568607861793	0.10125656005031171	-5
190	1.2708849785711869	2	-3.8415108263231135
191	1.3465667082475234	2	-4.356676882771463
192	0.7855918143829101	2	-4.511667815584489
193	-1.2089679088365008	2	-4.3428658457928435
194	1.1884264454745637	-2	-3.891316998725242
195	0.737338279837517	-2	-4.5335613021469054
196	1.3377654200751308	-2	-4.392472745115452
197	-2	1.2770784420285413	-4.124145494309577
198	0.9659911561318424	1.1029568523532784	-0.2833749044281182
199	0.9369795246499799	0.8112778966262737	0.21975880405895143
200	1.6282964223449423	1.3163212184460824	0.91864768888996
201	-0.13142433944726917	-0.14452829943815204	-0.003616072339333108
202	0.1936775050561863	-0.35569384526780246	-0.08900713559660632
203	-0.3235844978963649	0.1952582091342019	0.06658115904454687
204	-0.02877509606166595	0.41586101116894625	-0.17211237445710034
205	-0.14944176520484764	0.8188374266435892	-0.6481618900847544
206	-0.7039445447099635	1.1252113107790471	-0.7705625718781834
207	-0.994978663506652	1.1712605822425606	-0.38186881068169864
208	-0.2458464437932184	1.132740887025316	-1.2226614432131275
209	0.2521524951154954	1.2731650168167392	-1.557368279252998
210	0.7440573534880737	1.3163477503343528	-1.1791500545306355
211	0.30321900446561445	0.3047476981401225	-0.0009293948525849055
212	0.5449760821313037	0.5760514313884793	-0.03483632150953042
213	0.4033659193140373	0.016133372846270255	0.1624437791446617
214	-0.1423072896348041	-1.8637237855902276	-3.4532149842915643
215	-0.08038899894005547	-1.9425362721058377	-3.7669847772962606
216	2	-1.0933351095908281	-4.059512247680882
217	-0.7028579252321567	-2	-4.357230429113518
218	2	1.1068926627532574	-3.9210036040137117
219	2	1.116010602256578	-3.090809438543556
220	-0.3347192267812116	2	-4.3414104280243775
221	-0.633023672240782	2	-4.144944288954913
222	-0.6620607894835675	2	-4.585693012139835
223	-0.30754051823033257	2	-4.691503903190264
224	0.42997165540395876	2	-4.4868621083896905
225	0.8698303952316375	2	-4.005569778157104
226	2	-0.4563951670625739	0.7909931259691456
227	-0.8606937845759877	-1.4548578627725615	-1.3758176100634087
228	-0.7612862914322178	-1.621784146406659	-2.0506270000133555
229	2	-0.8321910566751374	-1.034774122616669
230	2	-1.3133923396817138	-0.22116800182020424
231	0.4478849019887585	-2	-4.3542121477429125
232	0.7983634932688788	-2	-3.8697495819980054
233	0.9357924014962431	-2	-4.175749066346437
234	0.3140022863203793	-2	-4.619147772557607
235	-0.27068204233284243	-2	-4.319219479951495
236	-0.29672085946283633	-2	-4.638174180135903
237	-0.07293506416953743	2	-4.1840806496249145
238	0.33727567223486776	2	-4.175130249352952
239	0.5627730754643823	2	-4.208894834103907
240	0.16737261652017166	2	-4.340262128078558
241	0.21154229595346719	2	-4.672634918901671
242	-0.05144013208032283	-2	-4.170890509242762
243	0.35755554928114686	-2	-4.133025883825466
244	0.20079088244358267	-2	-4.298535721243864
245	0.6122989991041865	-2	-4.1589199370266385
246	-1.399219748099389	-2	-4.416955061805343
247	-1.193294175021198	-2	-4.018496518221811
248	0.9123098020422877	-0.23244405831948312	0.778278934654407
249	0.9494635902958	0.14178901697874924	0.8813769839615906
250	0.8992382769394252	0.4928454987040629	0.5657327931201298
251	1.2051040864761626	0.8908716757077015	0.6586235166632984
252	1.488869636191906	0.5347772923763006	1.9307460411328914
253	1.4136930898033584	0.11639024478909388	1.984981463075701
254	1.2186119012634555	0.29447035266636856	1.3983021773014785
255	1.322300585036905	1.2139804902294413	0.27473020653122626
256	1.0702289023861513	1.0253867238215646	0.09397197011314473
257	0.8539675784248506	0.8634769296606928	-0.016331783055453686
258	0.6978979902697482	0.8484087817153454	-0.23273585606916303
259	0.4737112897282918	0.9294414324785096	-0.6394589903916623
260	-0.020068000145951892	0.8056846539239082	-0.6487250369386298
261	-0.12751783620429613	0.9938734422466782	-0.9715236206530354
262	-0.12752840010954158	0.9178029359565154	-0.8260987364159001
263	0.15123491571998038	0.9568486361212591	-0.8926873127142841
264	0.320012599220699	0.9581121870862677	-0.8155708993832433
265	0.5685069059997354	1.1085965066459176	-0.9057861123781399
266	0.2082433780587798	0.7743449718568844	-0.5562448309347072
267	0.02022326453277934	0.6116016731145373	-0.3736476261281385
268	-0.44329200472950725	0.6735349793541978	-0.2571415669565542
269	-0.24334181931734267	0.7030447654568102	-0.43505670120754697
270	-0.1102695612462814	0.7330122615294381	-0.525147599415054
271	0.12714922879472557	0.6920118733443026	-0.46271350646639764
272	0.0696911783458698	0.7689084719271393	-0.5863633778620926
273	0.16433008048176445	0.8835886126419288	-0.7537244610393453
274	-0.0024794122936999674	0.7043895810871184	-0.49615853445876396
275	-0.041476529493328806	0.7643077583934783	-0.5824460470416527
276	-0.0900087463170769	0.6634937939629983	-0.4321224402138418
277	-0.21342154639360622	0.5523426630468378	-0.2595336609566344
278	-0.3129769419873152	0.9202342361376212	-0.74887648314406
279	-0.787219787761597	0.7851624699691331	0.003234889995384016
280	-0.5872335445930601	0.7672348886956217	-0.2438061385364536
281	-0.5092627943945924	0.599468398913181	-0.10001376754094388
282	-0.3277694092080212	0.47489039470952443	-0.11808810137479264
283	-0.7642069987707074	1.0588898828166298	-0.5372354469612839
284	1.294555266048703	1.5493266980418143	-0.724539880410723
285	0.7704808911225158	-0.00020027243529141536	0.5936407634758978
286	1.0965915573679563	-0.7574268642342512	0.6288175890269491
287	1.0818837395130099	-0.5517338986606539	0.8660621308913694
288	1.2239900446369294	-0.413499729088022	1.3271696034144447
289	1.2214399263390958	0.06777917363182251	1.4873214772770431
290	1.0973834284782025	0.0879032204773118	1.1965234129282911
291	1.2922342806311549	0.23688734777682496	1.61375382050158
292	1.320413243761223	-0.0016820187578550083	1.7434883051129333
293	1.2368557881138273	-0.1557289629402816	1.5055607306922212
294	0.9425012095689946	-0.5148442798306025	0.6232438975647262
295	0.7650242108199281	-0.6602116186292355	0.14938266176761866
296	0.28352558260922356	0.7131364076527369	-0.4281767799259508
297	0.48111356418431983	0.7936282680872981	-0.3983755662651048
298	0.6823115503352533	0.9683000051837976	-0.47205584831804553
299	0.8289704054395277	1.1307317559786623	-0.591362370884014
300	0.6572142462749189	1.0528367434333559	-0.6765346428166442
301	0.342852645362004	0.809393982828885	-0.5375706830078812
302	-1.064348864885019	1.3566157363038114	-0.7075677498051038
303	0.9813731969313024	-1.1144280925966352	-0.27885662191340976
304	0.8791315176263037	-0.6419079794138367	0.36082637124877337
305	0.7071075442119445	-0.43878302299402727	0.30747053781367
306	0.5548301358568954	-0.20526016633513788	0.2657047437710526
307	0.6180218752501889	0.05763025369505792	0.3786297921468033
308	0.4914578080682661	-0.4515583703222932	0.03762581530313944
309	1.1032609215195976	-0.967522313701227	0.28108523344249636
310	0.029552390207972845	1.1702746786363085	-1.368669479690311
311	-0.2339887069481681	1.3414194442505565	-1.7446554104341963
312	0.1275152333090337	1.0753802474810237	-1.1401825419464904
313	0.27709089572488477	1.155504181899167	-1.258410549892844
314	-0.4394361248090477	1.085707254392592	-0.9856561344535077
315	-0.5486352883833538	1.229095178027042	-1.2096742769898405
316	-0.838330961273043	1.5222067063183253	-1.6143144561315002
317	-0.38519551039897704	1.2801107674072272	-1.4903079956003917
318	-0.11719914326046199	1.237160539720136	-1.5168305618596318
319	0.16079847466179942	1.3596374114387482	-1.8227577411302984
320	0.5302359189832382	1.5742305300638813	-2.1970516320052096
321	0.5210549545791507	1.4466930658692063	-1.821422561142563
322	0.6062526357200899	1.4105997451818832	-1.6222493827896378
323	0.9525319403889294	1.5640164169344026	-1.5388302549792279
324	1.3171807923908645	1.7185701490659344	-1.2185181174170825
325	1.401800646113645	0.2610339155193806	1.8969063463932534
326	-2.4102946973603028	1.5050980794647062	3.9518887549830217
327	1.6604094038494601	0.5820327057665917	2.4181973178097396
328	1.5062136666685797	0.34401908531032577	2.150330478601454
329	1.538225408440868	0.5176502023635541	2.0981756751660465
330	-1.2957317322846733	1.4558015676139178	-0.44043748221769996
331	1.1469963087202228	0.6685816011670154	0.8685991747987668
332	1.4988632356393325	1.078295998832738	1.083868738052517
333	1.4397104292455154	0.7988112719172937	1.4346666719361814
334	1.293540671877595	0.7177799240176133	1.1580394504788094
335	1.2102643857244835	0.4305191315869381	1.27939316069069
336	1.3146431420413247	0.4938402802750179	1.4844083684941782
337	1.152847698590434	0.29841999049063483	1.2400033254208294
338	1.0508143693704421	0.2688431042392363	1.031934224178411
339	0.9622092562410423	0.3551858010653026	0.799689699517539
340	0.7875365076742096	0.22627505723963814	0.5690133493908888
341	0.6505625174090803	-0.23670890809924505	0.36720048188410315
342	0.7009896012383852	-0.06012122186103941	0.48777185972628595
343	0.617573575745372	-0.110236206771956	0.36924510017545525
344	0.5162766259013845	-0.04791852975994071	0.26424536895776374
345	0.41544515320368225	-0.16009950713077536	0.14696282313691383
346	0.6289118349543878	-0.3413436147094553	0.2790146328427781
347	0.7189108718762562	-0.34482723864858666	0.3979270171878696
348	0.8303053631605897	-0.4306311312999942	0.5039638248485259
349	0.7932908783427806	-0.4729574245551478	0.405621692220022
350	0.7564625075786795	-0.5409726159904151	0.27958415412071064
351	0.5119844566130958	-0.3274219903038329	0.15492292407888372
352	0.6364066273257141	-0.4840931730280522	0.1706671951317226
353	0.5945631876647717	-0.6146250449263744	-0.024258561724653238
354	0.7894962729295787	-0.8454471909685823	-0.09147658774697076
355	0.6855166264297519	-0.9624554873352036	-0.4563875199900162
356	0.8905751813942819	-1.1716029468893345	-0.5795293114443146
357	0.5076297500443139	-1.0476687079937002	-0.8399217585791363
358	0.4070393622500399	-1.28573442888952	-1.4874319792109412
359	-0.11710996849133282	-1.130395197706223	-1.26407855827725
360	0.12230309431885544	-1.4266528245938863	-2.0203802350417472
361	-0.31980629589042064	-1.506738607407356	-2.1679851641607075
362	-0.6971927797169732	-1.7433265116631005	-2.5531095541779543
363	0.24074939437147824	-0.8042010857910429	-0.5887791154972587
364	0.04476572325455175	-0.9603558926124822	-0.9202794704970143
365	0.12015366395318372	-0.7440629345983265	-0.5391927476816989
366	0.23791467616857886	-0.6676996515145963	-0.38921943149631366
367	0.20366644183665494	-0.8776780451639079	-0.7288387314323351
368	-0.1339421120474138	-0.8313149025041655	-0.6731439777457883
369	-0.07326644409647587	-0.9172879434511607	-0.8360491993703177
370	-0.27173289612938856	-1.0345229453618336	-0.9963989576412585
371	-0.8818452467292568	-1.1791268409850097	-0.6126890679523046
372	-0.5413156980819331	-1.0138675904769383	-0.734904806029582
373	-0.47261634108948014	-0.8211061300137141	-0.45084907088129056
374	-0.32694690374880997	-0.8302453909164282	-0.5824131312670391
375	-0.4530080228392699	-0.989706180569216	-0.7743020551001611
376	-0.11708535822788613	-0.691598125368323	-0.4645989859016262
377	-1.0432931469006559	-1.0671840493069078	-0.05042120472521505
378	-1.672738418036057	-1.6799895011594794	-0.024310908832306577
379	-1.1676001205793844	-1.5127156947224467	-0.9250187314826217
380	-0.5923023657392747	-1.1673186655230001	-1.0118107744180562
381	-0.4104033192436527	-1.2105768113241446	-1.2970653316695262
382	-0.16684979889899254	-1.2476566515446184	-1.528808264750895
383	-0.6553589642738351	-1.4364852401331722	-1.6339944730663838
384	-1.2461684998755413	-1.719801827037182	-1.404782394198372
385	-0.09871168178313328	-0.9864894848796764	-0.9634175076577147
386	0.2782659952721698	-0.9878680847156005	-0.8984513886748576
387	0.20524536275086325	-1.1045200277173535	-1.1778388326980098
388	0.031014000667399344	-1.0471795848358303	-1.0956232146595444
389	0.2602199863658381	-1.0467099218336493	-1.0278872191607673
390	0.487434081322069	-1.1926220474405436	-1.1847553644069846
391	0.7808193893814952	-1.3906964442588636	-1.3243576812401556
392	0.25533067184575486	-1.2444533133823696	-1.4834702972031537
393	0.3380059113678282	-1.3685147400957949	-1.7585845977398649
394	0.7022122924990115	-1.6037575086333933	-2.078936042761271
395	-0.23588851959267032	-0.8460271465080145	-0.6601185389528718
396	-0.33343133583912477	-0.9180374200026229	-0.731616248805609
397	-0.4548306801754487	-0.9021757528480994	-0.6070501413981736
398	-0.6931152281016533	-1.019245434634482	-0.5584525365968271
399	-0.7866071710025639	-0.9486485624138332	-0.28118325349717554
400	-0.46916468282589663	-0.9576222128245699	-0.6969248028839017
401	-0.5660552914108687	-0.9804275585852857	-0.6408196046992605
402	-0.6857872853692368	-1.0931817692333197	-0.7247421798099839
403	-0.903162913535603	-1.276782438510393	-0.8144701469024263
404	-0.3855345719207055	-1.0057018965047018	-0.8627993984870722
405	-0.44181830434983493	-1.0777092704956064	-0.9662538576536087
406	-0.42896573120254256	-1.1389813028656577	-1.1132668097314191
407	-0.6110800249529389	-1.259312503798585	-1.212449185326977
408	-0.552546454205235	-1.3168194073837225	-1.4287057676076402
409	-0.5410914168604728	-1.0687790271635595	-0.849508687504611
410	-0.7083696738990353	-1.1781785642659173	-0.8863171343958725
411	-0.8529091856855959	-1.3330475042005783	-1.0495615694285245
412	-1.174991657705544	-1.586239385556318	-1.1355499926124628
413	-0.18647185271441002	-0.7804063500714837	-0.5742623193771506
414	-0.028240952045071266	-0.767322267200214	-0.5879859103688646
415	0.07152011266561908	-0.8903572182349604	-0.787620849547394
416	0.17530329768684982	-0.9381312812640563	-0.8493590547062556
417	0.1632184971133932	-0.995206998657026	-0.9637966923759711
418	0.13818039213961475	-1.0451283552890627	-1.0731994582573636
419	-0.8235757036941771	-0.7981539284850352	0.04122724615926432
420	-0.6968961610294042	-0.4504496709842418	0.28275935316770956
421	-0.2838233039126965	-0.7297825640980822	-0.45202692301765257
422	-0.20017206396653875	-0.5956457719721973	-0.3147250304757307
423	-0.3318520424106324	-0.4326131438991643	-0.07702835422221087
424	-0.4842840889928792	-0.4035880692638465	0.07164774919954361
425	-0.40531081601786356	-0.6774294587455925	-0.2946338139952799
426	-0.6170241737403206	-0.7906058069596189	-0.24433871101834492
427	1.3685970716735882	-1.7650245436912768	-1.242253695239079
428	0.27886137359365293	-0.9339351286767634	-0.7944711588939437
429	0.38649478195806264	-0.9785718944833854	-0.8082247361919916
430	0.342773080347313	-0.896995068261629	-0.687106767874899
431	0.5063584422396641	-0.9674261916713696	-0.6795145643043903
432	0.6796648234211906	-1.1042591065000043	-0.7574439020920296
433	0.4252496679945401	-0.8339458460395137	-0.5146283939970937
434	0.39642031376515474	-1.0509328836956024	-0.9473108608670908
435	0.5657893957835247	-1.1483514215085782	-0.9985933468996862
436	0.7301982251237553	-1.265113773090278	-1.0673234108888368
437	0.9241859270608939	-1.4123316644836157	-1.1405611027256568
438	1.2496222457395736	-1.6096402733548907	-1.029386052558792
439	1.514558370314551	-1.6199666415752927	-0.33040486272686387
440	1.177397852203332	-1.68201954659074	-1.4429240527402993
441	0.7374466669521231	-1.2110955385331463	-0.9229248168560962
442	0.37499234466273723	-1.1159338322607337	-1.1046890594284702
443	0.33267599378740487	-1.181323661002367	-1.2848522752015978
444	0.16290481109161092	-1.1672111861783723	-1.3358439756631293
445	-0.03672468003888363	-1.2419277564748057	-1.541035850178586
446	-0.0980495653869744	-1.2960812871699265	-1.670212985679479
447	-0.3622543268463645	-1.4177381551110475	-1.878753279138764
448	-0.4230606911591821	-1.335183913080299	-1.6037357333443345
449	0.0869005345198306	-1.2826136017831167	-1.6375459485792272
450	0.18301077137670507	-1.3569178324689606	-1.8077330616323655
451	0.30854882078693535	-1.423154116272877	-1.9301652638554252
452	0.6096447433726673	-1.4622647285028894	-1.7665514231017032
453	0.07190508267100704	-1.2103447081932384	-1.459763971737451
454	-0.06784241363729837	-1.1868307543003895	-1.4039646462650972
455	0.07882667982957958	-1.1222969253501818	-1.2533367431975164
456	0.04428338099876061	-1.162898519410367	-1.3503719486141421
457	-0.2426452938240915	-1.1998658449737176	-1.3808013073195136
458	-0.26174613289305815	-1.123675052356159	-1.1941345852031462
459	1.3111280554615297	-1.499697632727782	-0.5300362117909811
460	0.7704903367695173	-1.4916426550212292	-1.6313424512235772
461	0.8732896538744082	-1.2526723325598321	-0.806553153196807
462	1.0358692037897352	-1.4071455933423884	-0.9070337135029223
463	1.2841424064289804	-1.5643220678133773	-0.7980818118587081
464	0.5085219089664812	0.1155598080953526	0.24524046265187946
465	0.4031930079696906	0.1713943812415608	0.1331885677544695
466	0.19599656972445123	0.11834493473286622	0.024409131766825305
467	0.19364267758030618	-0.10696454869509253	0.02605607190292559
468	0.02366214364323138	0.22984904794525596	-0.05227068779954766
469	0.22716732278206875	0.4006638345614668	-0.10892651578552584
470	0.36725258550485584	0.4571382068355869	-0.07410087858885439
471	0.13221481882942054	0.25319724664630616	-0.04662808739117391
472	0.24445990854488908	-1.311268861368992	-1.659665379910157
473	0.45949387035423417	-1.5740017908524417	-2.26634702071358
474	0.1720914385279122	-1.6109746676567314	-2.5656239166171098
475	0.3860046787370264	-1.8068299735924325	-3.115634941465155
476	0.07482976839804856	-1.0099863537829719	-1.0144729405893167
477	-0.009198284016475489	-1.0102298907661575	-1.0204798237685548
478	-0.10488258783608506	-1.05695584320762	-1.106155297259537
479	1.071737780080288	-1.3541267560674788	-0.6850374022464094
480	0.08917523800978921	-1.0807074641281953	-1.159976399948292
481	-0.006379550930945221	-1.0938848235173944	-1.1965433084516004
482	-0.015312395333193063	-1.1379164779766802	-1.2946194414000123
483	-0.5665804835037855	-0.9249486693287592	-0.5345165966056589
484	-0.6574561408578445	-0.9220671093859887	-0.4179591770597429
485	-0.38169973580649197	-1.2618292621694676	-1.446518398552397
486	0.36238581973153305	-1.3186293741615787	-1.6074599440592614
487	0.5800827690199388	-1.3903642123888633	-1.5966166241778645
488	0.6538599486075016	-1.3227821189181084	-1.322219701736476
489	0.6639305702561566	-1.3761685384248064	-1.4530360440296024
490	0.4683316675802942	-1.3822330658823594	-1.6912336975600077
491	0.8190139214289145	-1.4596376058450389	-1.459758136902669
492	0.9691212234139917	-1.57398315489027	-1.5382270262068958
493	1.1931326446135166	-1.7769398653705726	-1.7339497775007444
494	1.164602457454099	-1.7249114388866664	-1.6190205880939437
495	0.9932391930677986	-1.6461009775829107	-1.7231243337534425
496	1.110144247414457	-1.7802236910084202	-1.936776139960232
497	0.9558866991373991	-1.5073057964301437	-1.3582513823641174
498	1.125534712013255	-1.5842891571603281	-1.2431437455490217
499	0.709498732205696	-1.3092539216538193	-1.2107573803644152
500	0.6122693174001408	-1.232695626814031	-1.1446647913368024
501	0.5208010639020277	-1.3225256044869877	-1.4778402263621884
502	0.465336637134234	-1.2372701632975445	-1.3142992711269346
503	0.46666557591967894	-1.337018005320616	-1.569840386803073
504	0.46434307957835985	-1.2732281436623722	-1.4054954102616155
505	0.3830809961020192	-1.2409404357412614	-1.3931821154831967
506	0.5551760626751476	-1.2954598008030085	-1.369995634929091
507	0.5785980865410223	-1.2618296889094154	-1.2574384180642997
508	1.0781051249468807	-1.2816144995077305	-0.48022506491172146
509	1.1776425142759082	-1.307120266053771	-0.3217214984983987
510	1.3305908647297358	-1.4234878882803783	-0.2558457187787051
511	1.236170711886809	-1.2588725743541929	-0.05664212953441261
512	1.4678378068179372	-1.4777818590235245	-0.029291395734932113
513	1.7272772124432194	-1.7264696747794617	0.002789030692518679
514	-0.8269627256582011	-1.058434648223665	-0.4364165549323126
515	-1.053002617204577	-1.2511585440544497	-0.4565831905207616
516	-1.241382781629138	-1.315202569001264	-0.18872658698222855
517	-1.412576203748399	-1.3076974479538603	0.2852989160111996
518	-0.9267006981888231	-1.0800880252539429	-0.3078159582733099
519	-0.9220807981716106	-1.0057878375230827	-0.16137617575256447
520	-0.9352126527879767	-0.9329721857945354	0.004185606468491532
521	-0.7934228974856914	-0.8641521287309384	-0.11723900733562231
522	-0.9483168194715044	-0.8432304665153592	0.18826717043283958
523	-1.1085950222943182	-1.0474499240560968	0.1318315800506169
524	-0.7898050010105	-0.6579460598432343	0.1908989219579591
525	-0.9447270353243644	-0.6023258041082538	0.5297127969781084
