kind	id	nodes	geometry_id	role
triangle	74	468,471,983	face_0	-
triangle	75	102,360,532	face_0	-
triangle	76	1009,1013,1024	face_0	-
triangle	77	378,517,528	face_0	-
triangle	78	686,687,688	face_0	-
triangle	79	690,693,698	face_0	-
triangle	80	209,822,1078	face_0	-
triangle	81	516,526,527	face_0	-
triangle	82	377,526,527	face_0	-
triangle	83	380,410,411	face_0	-
triangle	84	426,521,529	face_0	-
triangle	85	28,562,609	face_0	-
triangle	86	131,857,1088	face_0	-
triangle	87	5,88,89	face_4	-
triangle	88	118,366,619	face_0	-
triangle	89	640,899,928	face_0	-
triangle	90	105,522,523	face_0	-
triangle	91	286,708,1092	face_0	-
triangle	92	399,426,521	face_0	-
triangle	93	203,776,777	face_0	-
triangle	94	475,880,881	face_0	-
triangle	95	419,520,521	face_0	-
triangle	96	147,552,597	face_0	-
triangle	97	519,520,521	face_0	-
triangle	98	377,519,520	face_0	-
triangle	99	371,398,514	face_0	-
triangle	100	399,484,514	face_0	-
triangle	101	345,351,618	face_0	-
triangle	102	439,512,513	face_0	-
triangle	103	228,548,549	face_0	-
triangle	104	1211,1212,1213	face_0	-
triangle	105	50,439,513	face_0	-
triangle	106	278,773,785	face_0	-
triangle	107	862,1019,1020	face_0	-
triangle	108	459,509,510	face_0	-
triangle	109	517,523,527	face_0	-
triangle	110	642,647,1082	face_0	-
triangle	111	459,479,508	face_0	-
triangle	112	356,479,508	face_0	-
triangle	113	518,519,526	face_0	-
triangle	114	520,522,523	face_0	-
triangle	115	357,431,432	face_0	-
triangle	116	390,502,507	face_0	-
triangle	117	111,312,809	face_0	-
triangle	118	488,489,506	face_0	-
triangle	119	611,618,620	face_0	-
triangle	120	269,759,761	face_0	-
triangle	121	267,764,765	face_0	-
triangle	122	514,515,518	face_0	-
triangle	123	358,504,505	face_0	-
triangle	124	443,502,505	face_0	-
triangle	125	488,499,507	face_0	-
triangle	126	502,504,505	face_0	-
triangle	127	555,556,601	face_0	-
triangle	128	265,751,752	face_0	-
triangle	129	269,761,762	face_0	-
triangle	130	487,490,503	face_0	-
triangle	131	487,501,503	face_0	-
triangle	132	612,621,622	face_0	-
triangle	133	614,622,623	face_0	-
triangle	134	268,281,782	face_0	-
triangle	135	645,1095,1164	face_0	-
triangle	136	358,501,503	face_0	-
triangle	137	255,745,746	face_0	-
triangle	138	435,436,500	face_0	-
triangle	139	391,437,499	face_0	-
triangle	140	135,1009,1030	face_0	-
triangle	141	535,537,539	face_0	-
triangle	142	437,497,498	face_0	-
triangle	143	427,438,498	face_0	-
triangle	144	60,702,705	face_0	-
triangle	145	440,492,497	face_0	-
triangle	146	284,756,758	face_0	-
triangle	147	473,534,537	face_0	-
triangle	148	316,1007,1033	face_0	-
triangle	149	144,460,495	face_0	-
triangle	150	49,493,494	face_0	-
triangle	151	536,540,541	face_0	-
triangle	152	534,537,540	face_0	-
triangle	153	460,491,492	face_0	-
triangle	154	551,554,555	face_0	-
triangle	155	398,484,514	face_0	-
triangle	156	1078,1079,1080	face_0	-
triangle	157	391,489,491	face_0	-
triangle	158	382,445,454	face_0	-
triangle	159	533,536,541	face_0	-
triangle	160	69,748,755	face_0	-
triangle	161	460,487,489	face_0	-
triangle	162	381,457,485	face_0	-
triangle	163	560,564,570	face_0	-
triangle	164	200,746,747	face_0	-
triangle	165	509,510,511	face_0	-
triangle	166	292,671,714	face_0	-
triangle	167	419,521,529	face_0	-
triangle	168	399,426,484	face_0	-
triangle	169	114,725,726	face_0	-
triangle	170	277,762,763	face_0	-
triangle	171	303,508,509	face_0	-
triangle	172	373,483,484	face_0	-
triangle	173	397,401,483	face_0	-
triangle	174	62,747,748	face_0	-
triangle	175	869,876,1164	face_0	-
triangle	176	359,454,482	face_0	-
triangle	177	682,1186,1187	face_0	-
triangle	178	455,480,481	face_0	-
triangle	179	550,569,571	face_0	-
triangle	180	294,697,699	face_0	-
triangle	181	254,685,711	face_0	-
triangle	182	387,418,480	face_0	-
triangle	183	388,418,480	face_0	-
triangle	184	359,481,482	face_0	-
triangle	185	461,462,479	face_0	-
triangle	186	462,463,479	face_0	-
triangle	187	291,669,670	face_0	-
triangle	188	359,458,478	face_0	-
triangle	189	370,385,478	face_0	-
triangle	190	385,477,478	face_0	-
triangle	191	388,477,478	face_0	-
triangle	192	370,458,478	face_0	-
triangle	193	392,443,505	face_0	-
triangle	194	364,385,477	face_0	-
triangle	195	392,472,486	face_0	-
triangle	196	364,476,477	face_0	-
triangle	197	535,539,573	face_0	-
triangle	198	207,283,779	face_0	-
triangle	199	388,476,477	face_0	-
triangle	200	364,417,476	face_0	-
triangle	201	559,564,565	face_0	-
triangle	202	287,700,701	face_0	-
triangle	203	449,450,472	face_0	-
triangle	204	213,344,464	face_0	-
triangle	205	534,540,541	face_0	-
triangle	206	516,527,528	face_0	-
triangle	207	254,712,717	face_0	-
triangle	208	388,418,476	face_0	-
triangle	209	61,728,730	face_0	-
triangle	210	391,491,497	face_0	-
triangle	211	417,418,476	face_0	-
triangle	212	390,443,502	face_0	-
triangle	213	253,718,719	face_0	-
triangle	214	684,738,1071	face_0	-
triangle	215	393,450,472	face_0	-
triangle	216	517,527,528	face_0	-
triangle	217	49,493,496	face_0	-
triangle	218	205,759,760	face_0	-
triangle	219	41,201,990	face_0	-
triangle	220	424,652,661	face_0	-
triangle	221	125,464,465	face_0	-
triangle	222	382,542,547	face_0	-
triangle	223	50,459,463	face_0	-
triangle	224	103,461,462	face_0	-
triangle	225	439,510,512	face_0	-
triangle	226	209,813,816	face_0	-
triangle	227	432,441,461	face_0	-
triangle	228	291,670,717	face_0	-
triangle	229	390,435,500	face_0	-
triangle	230	356,432,461	face_0	-
triangle	231	144,452,460	face_0	-
triangle	232	50,439,459	face_0	-
triangle	233	399,519,521	face_0	-
triangle	234	201,612,617	face_0	-
triangle	235	103,437,462	face_0	-
triangle	236	48,545,582	face_0	-
triangle	237	106,638,639	face_0	-
triangle	238	588,651,652	face_0	-
triangle	239	359,457,458	face_0	-
triangle	240	358,486,503	face_0	-
triangle	241	370,406,458	face_0	-
triangle	242	722,1195,1207	face_0	-
triangle	243	381,406,458	face_0	-
triangle	244	560,569,571	face_0	-
triangle	245	453,454,456	face_0	-
triangle	246	436,437,499	face_0	-
triangle	247	444,455,456	face_0	-
triangle	248	129,731,732	face_0	-
triangle	249	438,462,463	face_0	-
triangle	250	444,453,456	face_0	-
triangle	251	387,444,455	face_0	-
triangle	252	336,670,732	face_0	-
triangle	253	290,735,736	face_0	-
triangle	254	338,737,739	face_0	-
triangle	255	531,542,543	face_0	-
triangle	256	360,450,451	face_0	-
triangle	257	269,762,763	face_0	-
triangle	258	281,282,782	face_0	-
triangle	259	102,449,450	face_0	-
triangle	260	316,801,1034	face_0	-
triangle	261	452,460,487	face_0	-
triangle	262	388,480,481	face_0	-
triangle	263	293,672,676	face_0	-
triangle	264	61,728,734	face_0	-
triangle	265	393,450,451	face_0	-
triangle	266	515,518,526	face_0	-
triangle	267	382,445,446	face_0	-
triangle	268	387,443,444	face_0	-
triangle	269	434,435,442	face_0	-
triangle	270	389,434,442	face_0	-
triangle	271	143,632,1155	face_0	-
triangle	272	390,435,442	face_0	-
triangle	273	51,553,599	face_0	-
triangle	274	681,696,697	face_0	-
triangle	275	489,501,506	face_0	-
triangle	276	103,436,441	face_0	-
triangle	277	103,441,461	face_0	-
triangle	278	626,650,652	face_0	-
triangle	279	357,434,435	face_0	-
triangle	280	357,429,434	face_0	-
triangle	281	635,909,1152	face_0	-
triangle	282	115,679,1175	face_0	-
triangle	283	118,355,433	face_0	-
triangle	284	43,517,610	face_0	-
triangle	285	42,930,1132	face_0	-
triangle	286	49,440,494	face_0	-
triangle	287	355,431,433	face_0	-
triangle	288	114,740,741	face_0	-
triangle	289	355,431,432	face_0	-
triangle	290	357,429,431	face_0	-
triangle	291	202,611,621	face_0	-
triangle	292	118,366,433	face_0	-
triangle	293	386,428,429	face_0	-
triangle	294	145,629,630	face_0	-
triangle	295	367,416,428	face_0	-
triangle	296	646,653,658	face_0	-
triangle	297	386,416,428	face_0	-
triangle	298	387,389,442	face_0	-
triangle	299	367,428,430	face_0	-
triangle	300	373,425,426	face_0	-
triangle	301	377,520,523	face_0	-
triangle	302	386,429,434	face_0	-
triangle	303	372,400,401	face_0	-
triangle	304	648,654,657	face_0	-
triangle	305	120,423,424	face_0	-
triangle	306	129,669,732	face_0	-
triangle	307	376,421,422	face_0	-
triangle	308	363,367,430	face_0	-
triangle	309	373,374,421	face_0	-
triangle	310	374,413,421	face_0	-
triangle	311	322,822,1078	face_0	-
triangle	312	303,356,508	face_0	-
triangle	313	474,533,559	face_0	-
triangle	314	387,389,418	face_0	-
triangle	315	682,686,688	face_0	-
triangle	316	389,417,418	face_0	-
triangle	317	474,533,541	face_0	-
triangle	318	428,429,430	face_0	-
triangle	319	67,68,850	face_0	-
triangle	320	680,695,1077	face_0	-
triangle	321	386,416,417	face_0	-
triangle	322	371,514,515	face_0	-
triangle	323	364,415,416	face_0	-
triangle	324	325,665,668	face_0	-
triangle	325	376,413,414	face_0	-
triangle	326	335,723,1222	face_0	-
triangle	327	368,395,413	face_0	-
triangle	328	1161,1162,1163	face_0	-
triangle	329	102,446,449	face_0	-
triangle	330	390,442,443	face_0	-
triangle	331	372,401,402	face_0	-
triangle	332	377,523,527	face_0	-
triangle	333	627,650,653	face_0	-
triangle	334	47,379,412	face_0	-
triangle	335	646,654,657	face_0	-
triangle	336	359,478,481	face_0	-
triangle	337	47,384,412	face_0	-
triangle	338	254,687,717	face_0	-
triangle	339	227,411,412	face_0	-
triangle	340	424,661,662	face_0	-
triangle	341	290,682,683	face_0	-
triangle	342	379,411,412	face_0	-
triangle	343	227,384,412	face_0	-
triangle	344	403,410,411	face_0	-
triangle	345	213,464,465	face_0	-
triangle	346	379,403,411	face_0	-
triangle	347	393,472,486	face_0	-
triangle	348	227,407,411	face_0	-
triangle	349	420,661,662	face_0	-
triangle	350	380,407,411	face_0	-
triangle	351	1181,1182,1183	face_0	-
triangle	352	402,409,410	face_0	-
triangle	353	203,627,628	face_0	-
triangle	354	649,656,661	face_0	-
triangle	355	257,258,958	face_0	-
triangle	356	380,409,410	face_0	-
triangle	357	372,375,409	face_0	-
triangle	358	531,532,578	face_0	-
triangle	359	24,1046,1047	face_0	-
triangle	360	430,431,433	face_0	-
triangle	361	372,402,409	face_0	-
triangle	362	381,407,408	face_0	-
triangle	363	1170,1176,1180	face_0	-
triangle	364	202,618,619	face_0	-
triangle	365	381,406,407	face_0	-
triangle	366	394,538,575	face_0	-
triangle	367	1162,1163,1164	face_0	-
triangle	368	386,389,417	face_0	-
triangle	369	380,406,407	face_0	-
triangle	370	451,573,574	face_0	-
triangle	371	370,405,406	face_0	-
triangle	372	103,436,437	face_0	-
triangle	373	276,762,764	face_0	-
triangle	374	398,401,483	face_0	-
triangle	375	535,537,540	face_0	-
triangle	376	387,442,443	face_0	-
triangle	377	371,402,403	face_0	-
triangle	378	633,892,1153	face_0	-
triangle	379	371,398,402	face_0	-
triangle	380	398,401,402	face_0	-
triangle	381	399,514,518	face_0	-
triangle	382	397,400,401	face_0	-
triangle	383	372,375,400	face_0	-
triangle	384	339,740,741	face_0	-
triangle	385	724,1218,1221	face_0	-
triangle	386	376,1140,1141	face_0	-
triangle	387	375,396,400	face_0	-
triangle	388	104,395,396	face_0	-
triangle	389	287,696,699	face_0	-
triangle	390	104,368,395	face_0	-
triangle	391	364,369,385	face_0	-
triangle	392	144,495,496	face_0	-
triangle	393	51,598,599	face_0	-
triangle	394	201,613,624	face_0	-
triangle	395	377,519,526	face_0	-
triangle	396	307,342,948	face_0	-
triangle	397	11,43,378	face_0	-
triangle	398	11,47,378	face_0	-
triangle	399	437,438,498	face_0	-
triangle	400	374,396,397	face_0	-
triangle	401	611,617,621	face_0	-
triangle	402	339,739,740	face_0	-
triangle	403	374,395,396	face_0	-
triangle	404	568,603,1037	face_0	-
triangle	405	374,395,413	face_0	-
triangle	406	303,355,356	face_0	-
triangle	407	602,603,604	face_0	-
triangle	408	336,732,733	face_0	-
triangle	409	118,353,354	face_0	-
triangle	410	295,352,353	face_0	-
triangle	411	295,350,352	face_0	-
triangle	412	677,1074,1169	face_0	-
triangle	413	346,351,352	face_0	-
triangle	414	348,1093,1094	face_0	-
triangle	415	295,304,350	face_0	-
triangle	416	306,344,345	face_0	-
triangle	417	37,234,244	face_4	-
triangle	418	1205,1212,1214	face_0	-
triangle	419	1203,1207,1210	face_0	-
triangle	420	102,446,531	face_0	-
triangle	421	314,784,787	face_0	-
triangle	422	558,602,883	face_0	-
triangle	423	615,616,1167	face_0	-
triangle	424	213,344,345	face_0	-
triangle	425	492,494,495	face_0	-
triangle	426	408,448,485	face_0	-
triangle	427	123,1118,1131	face_0	-
triangle	428	473,537,539	face_0	-
triangle	429	583,585,586	face_0	-
triangle	430	190,191,225	face_5	-
triangle	431	59,226,1143	face_3	-
triangle	432	419,520,522	face_0	-
triangle	433	429,430,431	face_0	-
triangle	434	421,422,425	face_0	-
triangle	435	61,200,332	face_0	-
triangle	436	392,443,444	face_0	-
triangle	437	380,405,406	face_0	-
triangle	438	370,404,405	face_0	-
triangle	439	9,60,513	face_0	-
triangle	440	143,643,895	face_0	-
triangle	441	473,534,552	face_0	-
triangle	442	404,405,409	face_0	-
triangle	443	49,51,496	face_0	-
triangle	444	683,1073,1074	face_0	-
triangle	445	906,1111,1112	face_0	-
triangle	446	373,397,483	face_0	-
triangle	447	254,685,687	face_0	-
triangle	448	550,581,582	face_0	-
triangle	449	439,459,510	face_0	-
triangle	450	381,408,485	face_0	-
triangle	451	67,69,324	face_0	-
triangle	452	276,761,762	face_0	-
triangle	453	67,323,324	face_0	-
triangle	454	448,542,543	face_0	-
triangle	455	459,508,509	face_0	-
triangle	456	381,457,458	face_0	-
triangle	457	544,548,549	face_0	-
triangle	458	432,435,441	face_0	-
triangle	459	368,413,414	face_0	-
triangle	460	380,405,409	face_0	-
triangle	461	202,619,623	face_0	-
triangle	462	128,673,675	face_0	-
triangle	463	248,691,692	face_0	-
triangle	464	248,693,695	face_0	-
triangle	465	589,628,630	face_0	-
triangle	466	511,706,721	face_0	-
triangle	467	146,1067,1068	face_0	-
triangle	468	325,668,713	face_0	-
triangle	469	111,312,313	face_0	-
triangle	470	388,478,481	face_0	-
triangle	471	50,427,438	face_0	-
triangle	472	289,672,676	face_0	-
triangle	473	386,389,434	face_0	-
triangle	474	206,283,302	face_0	-
triangle	475	289,688,717	face_0	-
triangle	476	266,296,301	face_0	-
triangle	477	259,297,301	face_0	-
triangle	478	642,1082,1084	face_0	-
triangle	479	59,1206,1215	face_0	-
triangle	480	298,299,300	face_0	-
triangle	481	259,298,300	face_0	-
triangle	482	899,1097,1104	face_0	-
triangle	483	914,1110,1111	face_0	-
triangle	484	309,708,709	face_0	-
triangle	485	146,1052,1053	face_0	-
triangle	486	35,1135,1137	face_0	-
triangle	487	23,1199,1209	face_0	-
triangle	488	296,297,301	face_0	-
triangle	489	214,608,609	face_0	-
triangle	490	558,602,603	face_0	-
triangle	491	493,495,496	face_0	-
triangle	492	391,488,489	face_0	-
triangle	493	284,754,756	face_0	-
triangle	494	375,404,409	face_0	-
triangle	495	448,542,547	face_0	-
triangle	496	648,655,659	face_0	-
triangle	497	649,655,656	face_0	-
triangle	498	337,685,686	face_0	-
triangle	499	249,737,738	face_0	-
triangle	500	199,744,745	face_0	-
triangle	501	249,737,739	face_0	-
triangle	502	277,282,775	face_0	-
triangle	503	460,489,491	face_0	-
triangle	504	303,509,511	face_0	-
triangle	505	391,437,497	face_0	-
triangle	506	459,463,479	face_0	-
triangle	507	533,536,563	face_0	-
triangle	508	435,436,441	face_0	-
triangle	509	375,396,404	face_0	-
triangle	510	146,1040,1067	face_0	-
triangle	511	267,274,276	face_0	-
triangle	512	308,351,352	face_0	-
triangle	513	139,1133,1134	face_0	-
triangle	514	270,274,276	face_0	-
triangle	515	305,346,352	face_0	-
triangle	516	138,1127,1128	face_0	-
triangle	517	205,270,275	face_0	-
triangle	518	260,272,275	face_0	-
triangle	519	205,260,275	face_0	-
triangle	520	270,274,275	face_0	-
triangle	521	138,1123,1127	face_0	-
triangle	522	678,1171,1172	face_0	-
triangle	523	267,271,274	face_0	-
triangle	524	271,272,274	face_0	-
triangle	525	120,529,530	face_0	-
triangle	526	359,454,457	face_0	-
triangle	527	338,739,740	face_0	-
triangle	528	270,759,761	face_0	-
triangle	529	130,321,833	face_0	-
triangle	530	15,16,238	face_5	-
triangle	531	368,584,587	face_0	-
triangle	532	702,703,707	face_0	-
triangle	533	752,756,757	face_0	-
triangle	534	173,187,188	face_2	-
triangle	535	291,668,715	face_0	-
triangle	536	83,84,246	face_4	-
triangle	537	174,178,189	face_2	-
triangle	538	304,708,1092	face_0	-
triangle	539	1083,1145,1157	face_0	-
triangle	540	102,531,532	face_0	-
triangle	541	207,302,330	face_0	-
triangle	542	267,1159,1160	face_0	-
triangle	543	795,1013,1014	face_0	-
triangle	544	10,45,108	face_0	-
triangle	545	75,179,180	face_2	-
triangle	546	9,54,230	face_3	-
triangle	547	10,65,108	face_0	-
triangle	548	6,95,96	face_5	-
triangle	549	209,820,821	face_0	-
triangle	550	467,617,987	face_0	-
triangle	551	363,366,433	face_0	-
triangle	552	560,570,571	face_0	-
triangle	553	252,664,729	face_0	-
triangle	554	6,76,96	face_1	-
triangle	555	935,936,937	face_0	-
triangle	556	795,842,1015	face_0	-
triangle	557	106,638,911	face_0	-
triangle	558	266,271,296	face_0	-
triangle	559	49,52,53	face_4	-
triangle	560	798,804,805	face_0	-
triangle	561	142,922,926	face_0	-
triangle	562	445,449,453	face_0	-
triangle	563	199,744,967	face_0	-
triangle	564	53,169,229	face_3	-
triangle	565	102,360,450	face_0	-
triangle	566	541,551,552	face_0	-
triangle	567	28,29,232	face_4	-
triangle	568	307,344,464	face_0	-
triangle	569	652,656,661	face_0	-
triangle	570	9,50,54	face_4	-
triangle	571	303,511,721	face_0	-
triangle	572	791,829,830	face_0	-
triangle	573	1007,1030,1031	face_0	-
triangle	574	334,965,1217	face_0	-
triangle	575	65,78,79	face_5	-
triangle	576	976,979,984	face_0	-
triangle	577	794,1008,1019	face_0	-
triangle	578	8,63,69	face_5	-
triangle	579	65,791,830	face_0	-
triangle	580	163,164,165	face_3	-
triangle	581	27,28,215	face_0	-
triangle	582	12,66,80	face_5	-
triangle	583	149,150,151	face_1	-
triangle	584	99,187,188	face_2	-
triangle	585	25,26,242	face_4	-
triangle	586	7,83,84	face_4	-
triangle	587	1199,1201,1202	face_0	-
triangle	588	132,843,845	face_0	-
triangle	589	132,845,846	face_0	-
triangle	590	636,905,914	face_0	-
triangle	591	7,75,84	face_1	-
triangle	592	392,444,453	face_0	-
triangle	593	277,764,765	face_0	-
triangle	594	277,282,782	face_0	-
triangle	595	73,75,84	face_1	-
triangle	596	320,832,833	face_0	-
triangle	597	902,909,918	face_0	-
triangle	598	76,174,175	face_2	-
triangle	599	183,185,186	face_2	-
triangle	600	75,82,83	face_2	-
triangle	601	149,152,153	face_1	-
triangle	602	57,168,170	face_3	-
triangle	603	91,185,186	face_2	-
triangle	604	53,54,230	face_3	-
triangle	605	454,456,482	face_0	-
triangle	606	501,504,506	face_0	-
triangle	607	393,486,490	face_0	-
triangle	608	420,593,649	face_0	-
triangle	609	66,77,80	face_5	-
triangle	610	48,70,73	face_4	-
triangle	611	46,70,71	face_4	-
triangle	612	87,182,184	face_2	-
triangle	613	49,427,440	face_0	-
triangle	614	570,571,572	face_0	-
triangle	615	117,347,1094	face_0	-
triangle	616	614,622,624	face_0	-
triangle	617	64,66,77	face_5	-
triangle	618	46,47,71	face_4	-
triangle	619	76,80,96	face_1	-
triangle	620	363,365,580	face_0	-
triangle	621	78,79,171	face_1	-
triangle	622	92,164,218	face_3	-
triangle	623	164,218,219	face_3	-
triangle	624	1074,1169,1184	face_0	-
triangle	625	331,741,972	face_0	-
triangle	626	6,76,95	face_2	-
triangle	627	64,77,78	face_5	-
triangle	628	983,986,989	face_0	-
triangle	629	556,880,1056	face_0	-
triangle	630	808,809,1193	face_0	-
triangle	631	39,162,167	face_3	-
triangle	632	97,175,176	face_2	-
triangle	633	209,816,1078	face_0	-
triangle	634	7,75,83	face_2	-
triangle	635	1114,1115,1124	face_0	-
triangle	636	62,160,161	face_3	-
triangle	637	88,89,196	face_4	-
triangle	638	4,92,100	face_2	-
triangle	639	163,167,169	face_3	-
triangle	640	57,67,69	face_5	-
triangle	641	792,804,1004	face_0	-
triangle	642	1116,1133,1139	face_0	-
triangle	643	198,298,299	face_0	-
triangle	644	357,432,435	face_0	-
triangle	645	294,1089,1091	face_0	-
triangle	646	92,98,100	face_2	-
triangle	647	455,456,482	face_0	-
triangle	648	86,88,91	face_2	-
triangle	649	487,489,501	face_0	-
triangle	650	437,438,462	face_0	-
triangle	651	338,736,737	face_0	-
triangle	652	76,94,95	face_2	-
triangle	653	1111,1112,1139	face_0	-
triangle	654	535,536,540	face_0	-
triangle	655	253,713,718	face_0	-
triangle	656	227,407,408	face_0	-
triangle	657	373,374,397	face_0	-
triangle	658	420,649,661	face_0	-
triangle	659	206,302,796	face_0	-
triangle	660	4,100,101	face_5	-
triangle	661	313,816,1080	face_0	-
triangle	662	52,165,169	face_3	-
triangle	663	593,649,659	face_0	-
triangle	664	49,50,53	face_4	-
triangle	665	792,799,804	face_0	-
triangle	666	4,92,101	face_3	-
triangle	667	790,800,802	face_0	-
triangle	668	9,50,513	face_0	-
triangle	669	199,967,968	face_0	-
triangle	670	1044,1048,1051	face_0	-
triangle	671	636,913,916	face_0	-
triangle	672	92,173,188	face_2	-
triangle	673	86,88,196	face_4	-
triangle	674	445,453,454	face_0	-
triangle	675	5,89,91	face_3	-
triangle	676	640,904,928	face_0	-
triangle	677	76,80,197	face_1	-
triangle	678	373,426,484	face_0	-
triangle	679	65,108,330	face_0	-
triangle	680	210,752,757	face_0	-
triangle	681	24,48,73	face_4	-
triangle	682	29,51,52	face_4	-
triangle	683	92,173,186	face_2	-
triangle	684	10,65,79	face_5	-
triangle	685	207,779,780	face_0	-
triangle	686	93,176,187	face_2	-
triangle	687	287,700,1175	face_0	-
triangle	688	64,65,78	face_5	-
triangle	689	689,945,946	face_0	-
triangle	690	45,157,171	face_1	-
triangle	691	50,53,54	face_4	-
triangle	692	807,811,817	face_0	-
triangle	693	348,349,1091	face_0	-
triangle	694	42,1119,1138	face_0	-
triangle	695	17,58,190	face_5	-
triangle	696	382,454,457	face_0	-
triangle	697	279,280,779	face_0	-
triangle	698	47,71,72	face_4	-
triangle	699	510,511,512	face_0	-
triangle	700	46,48,70	face_4	-
triangle	701	51,496,598	face_0	-
triangle	702	460,492,495	face_0	-
triangle	703	129,664,731	face_0	-
triangle	704	57,63,69	face_5	-
triangle	705	26,27,215	face_0	-
triangle	706	467,611,620	face_0	-
triangle	707	423,613,626	face_0	-
triangle	708	906,922,1113	face_0	-
triangle	709	149,151,153	face_1	-
triangle	710	214,605,606	face_0	-
triangle	711	588,652,656	face_0	-
triangle	712	399,518,519	face_0	-
triangle	713	105,522,874	face_0	-
triangle	714	402,403,410	face_0	-
triangle	715	49,51,52	face_4	-
triangle	716	640,660,901	face_0	-
triangle	717	49,50,427	face_0	-
triangle	718	94,193,222	face_5	-
triangle	719	1083,1084,1152	face_0	-
triangle	720	56,67,68	face_5	-
triangle	721	207,780,781	face_0	-
triangle	722	59,60,226	face_3	-
triangle	723	722,1202,1203	face_0	-
triangle	724	391,488,499	face_0	-
triangle	725	56,57,67	face_5	-
triangle	726	315,788,858	face_0	-
triangle	727	126,255,256	face_0	-
triangle	728	37,81,234	face_4	-
triangle	729	703,704,708	face_0	-
triangle	730	662,873,1096	face_0	-
triangle	731	29,55,194	face_4	-
triangle	732	57,63,161	face_3	-
triangle	733	110,835,836	face_0	-
triangle	734	956,992,993	face_0	-
triangle	735	17,68,131	face_0	-
triangle	736	823,832,1106	face_0	-
triangle	737	259,265,300	face_0	-
triangle	738	423,615,625	face_0	-
triangle	739	561,600,1056	face_0	-
triangle	740	16,17,132	face_0	-
triangle	741	131,856,857	face_0	-
triangle	742	870,875,1103	face_0	-
triangle	743	832,834,1106	face_0	-
triangle	744	16,132,133	face_0	-
triangle	745	12,13,133	face_0	-
triangle	746	44,45,157	face_1	-
triangle	747	13,133,134	face_0	-
triangle	748	71,148,156	face_1	-
triangle	749	15,16,134	face_0	-
triangle	750	29,51,147	face_0	-
triangle	751	1189,1191,1192	face_0	-
triangle	752	370,385,583	face_0	-
triangle	753	13,14,134	face_0	-
triangle	754	1195,1205,1207	face_0	-
triangle	755	602,604,887	face_0	-
triangle	756	360,451,535	face_0	-
triangle	757	145,279,281	face_0	-
triangle	758	64,66,135	face_0	-
triangle	759	147,551,554	face_0	-
