kind	id	nodes	geometry_id	role
segment	55	45,26	outer_e3	boundary
segment	57	49,24	outer_e1	boundary
segment	58	24,51	outer_e1	boundary
segment	60	15,53	hole1_e0	boundary
segment	61	53,36	hole1_e0	boundary
segment	62	35,54	hole2_e3	boundary
segment	64	34,55	hole1_e7	boundary
segment	65	55,15	hole1_e7	boundary
segment	67	56,33	hole2_e4	boundary
segment	68	27,71	hole1_e7	boundary
segment	69	71,34	hole1_e7	boundary
segment	70	36,72	hole1_e0	boundary
segment	71	72,30	hole1_e0	boundary
segment	72	25,76	outer_e2	boundary
segment	73	76,32	outer_e2	boundary
segment	74	31,80	outer_e0	boundary
segment	75	80,23	outer_e0	boundary
segment	76	23,86	outer_e0	boundary
segment	77	86,37	outer_e0	boundary
segment	78	38,90	outer_e2	boundary
segment	79	90,25	outer_e2	boundary
segment	80	33,95	hole2_e4	boundary
segment	81	95,28	hole2_e4	boundary
segment	82	29,96	hole2_e3	boundary
segment	83	96,35	hole2_e3	boundary
segment	84	6,97	hole2_e4	boundary
segment	85	97,56	hole2_e4	boundary
segment	86	54,98	hole2_e3	boundary
segment	87	98,6	hole2_e3	boundary
segment	88	51,101	outer_e1	boundary
segment	89	101,8	outer_e1	boundary
segment	90	8,102	outer_e2	boundary
segment	91	102,38	outer_e2	boundary
segment	92	10,106	outer_e1	boundary
segment	93	106,49	outer_e1	boundary
segment	94	37,107	outer_e0	boundary
segment	95	107,10	outer_e0	boundary
segment	96	9,111	outer_e3	boundary
segment	97	111,45	outer_e3	boundary
segment	98	32,112	outer_e2	boundary
segment	99	112,9	outer_e2	boundary
segment	100	43,116	outer_e3	boundary
segment	101	116,7	outer_e3	boundary
segment	102	7,117	outer_e0	boundary
segment	103	117,31	outer_e0	boundary
segment	104	28,132	hole2_e4	boundary
segment	105	132,21	hole2_e4	boundary
segment	106	12,134	hole1_e7	boundary
segment	107	134,27	hole1_e7	boundary
segment	108	30,136	hole1_e0	boundary
segment	109	136,17	hole1_e0	boundary
segment	110	13,137	hole2_e3	boundary
segment	111	137,29	hole2_e3	boundary
